filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg
logo_177,21,16.59636,1.0183835,-2.8891594,-4.032719,1.1108205,-0.24936797,-1.202135,-0.63448924,-1.0102885,-0.2511471,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.0869565217391255,247.2608695652174,7.739130434782595,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.01728608470181506,0.10259877704609596,0.6851815920836789,0.6995237535277515,23
logo_177,3,3.9218147,-8.868188,-5.357799,9.994708,-0.7139655,1.1304582,-0.25401095,0.75980437,-1.2393196,0.60708255,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.0869565217391255,247.2608695652174,7.739130434782595,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.04438628201579327,0.1787935690777361,0.2789022323186163,0.3972004346779948,23
logo_177,4,5.880593,-7.5686417,-6.5321045,9.79207,-0.81405836,0.97286487,-0.37559912,0.79280394,-1.5374931,0.6505541,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.0869565217391255,247.2608695652174,7.739130434782595,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.04438628201579327,0.1787935690777361,0.340161999838416,0.3972004346779948,23
logo_177,6,9.515535,-4.926482,-8.2549095,9.297338,0.3307552,1.1102972,-0.7338254,0.18318246,-1.9178708,0.9192945,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.0869565217391255,247.2608695652174,7.739130434782595,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.03647482638199906,0.14848360195541452,0.4548889524091642,0.40804705352558274,23
logo_177,5,7.792181,-4.970931,-7.0878143,12.323638,3.1133685,3.8606207,0.30676696,0.32698247,-3.3885226,2.2052011,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.0869565217391255,247.2608695652174,7.739130434782595,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.03864219351660486,0.14972949464686067,0.39707480263713324,0.39826934159855004,23
logo_177,7,11.529305,-3.593857,-9.009539,8.079074,-0.65035146,-0.22211662,-0.77121294,0.14210165,-0.97007203,0.64601904,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.0869565217391255,247.2608695652174,7.739130434782595,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.04362811089839588,0.19464996946434235,0.5181417851575075,0.4044669184372695,23
logo_177,8,13.930224,0.67777824,-11.009498,6.2736993,-1.6072807,-0.040464822,-0.5924795,0.7602032,-0.61953604,0.17254968,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.0869565217391255,247.2608695652174,7.739130434782595,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.0267351349657465,0.2680290773081818,0.6315464098004001,0.3486356572981143,23
logo_177,9,16.660803,2.6390026,-9.179893,1.7939285,-1.3696343,-2.3202348,1.4039929,-0.028510416,-0.6102897,-0.18740259,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.0869565217391255,247.2608695652174,7.739130434782595,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.042179946028341485,0.14074753069385185,0.6919726274759334,0.40355870998554644,23
logo_178,10,16.569101,4.506997,-8.381091,2.343073,-2.4347813,-2.0850916,-1.2886811,-1.2491544,-1.0707779,-0.088970155,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.05246358410044843,0.4467699188007759,0.7247998448136003,0.22387269948641517,14
logo_178,0,-2.4298594,-11.009342,-0.0039932616,9.135094,0.89048034,2.1537516,-0.47257826,-0.43999842,-0.91662484,0.27550498,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.09542200119916765,0.39149270905104366,0.047711000599583824,0.25151130436128116,14
logo_178,1,-1.5898682,-10.025154,0.981273,0.39034182,-1.7783031,-1.7035692,1.678081,-0.56721383,0.023900693,0.1516484,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.055055902373646534,0.31808782610397335,0.13233167566042395,0.2939040468384653,14
logo_178,13,12.559305,5.356436,-0.3402463,-0.49253193,3.1957035,6.006427,-0.9892642,2.5741382,3.7203445,-2.6841838,0,1.0,1.0,0,79,159,0,0,0,76.14285714285714,-76.14285714285714,167.21428571428572,-88.21428571428572,57.785714285714285,101.21428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.5748950728317992,0.5751783850704413,0.7125524635841004,0.7124108074647794,14
logo_178,11,15.448949,6.413376,-6.520788,-6.139407,1.1002389,-0.6626732,0.6789325,0.60365146,0.88928336,0.65120226,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0553027898282372,0.318087826103973,0.7965823722357424,0.2939040468384654,14
logo_178,12,18.969017,8.801549,-9.187962,0.9001819,-0.704422,-1.6918625,-0.7589625,0.058220804,0.6945094,-0.27473608,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.03332980636969629,0.4472576588868031,0.8543540366098826,0.2236288294434015,14
logo_178,2,-0.18757048,-7.3226843,0.8721814,-2.7991014,-1.103823,-1.0594004,-0.17278029,-0.3719415,-0.26756558,2.040814,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.016541459457552986,0.42847966557476147,0.18578280957923324,0.23301782609942226,14
logo_178,4,3.7520578,-7.354562,-2.9700942,-0.26365867,-2.8976285,-2.166734,1.5350696,-0.50102913,-0.15032522,0.35666865,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.05505590237364663,0.31808782610397335,0.3113250802384227,0.2939040468384653,14
logo_178,3,1.625682,-7.2295947,-0.68900543,-1.9554473,-2.1082473,-0.64621186,0.36110103,-0.53717023,0.24261238,2.0702853,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.054191796282580314,0.45246021980442463,0.23880189045250938,0.22671784998823957,14
logo_178,6,7.5601587,-3.0799255,-4.3535566,-2.7061846,-2.7052367,-1.0349483,0.15294634,-0.73587173,0.25437889,1.6651845,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.05419179628258117,0.45246021980442463,0.45668006912848746,0.22671784998823957,14
logo_178,5,6.9498396,-6.255521,-5.5164523,3.7335227,-4.0913615,-0.50728714,-0.51708907,-0.0020850727,-0.8942647,-0.066762514,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.05246358410044793,0.31239752510032426,0.3829841639332699,0.2910588963366409,14
logo_178,9,14.669691,2.339263,-7.9713845,2.5952,-3.1207263,-2.2314363,-1.3907461,-1.3598933,-1.247798,-0.12306718,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.05246358410044843,0.4467699188007759,0.6519680457094491,0.22387269948641517,14
logo_179,0,-3.1466784,-10.296968,2.2964559,4.770305,-1.3810414,-0.46541744,-0.82626116,-0.11002679,-0.9008741,-0.28413942,0,1.0,1.0,112,111,111,0,0,0,104.93333333333334,7.066666666666663,114.6,-3.5999999999999943,110.26666666666667,0.7333333333333343,7.866666666666666,-7.866666666666666,18.4,-18.4,14.066666666666666,-14.066666666666666,0.08326397460371482,0.36424155967665234,0.0416319873018574,0.1965763195435092,15
logo_178,8,13.351036,0.08308659,-7.5324745,-0.2908054,-3.07748,-2.5746915,-0.91445345,-0.5830706,0.0026305553,-0.15073408,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.04197086728035866,0.31808782610397346,0.588579691743378,0.2939040468384654,14
logo_178,7,10.407474,-1.4313186,-6.591104,-1.3026286,-1.2062057,-2.3320131,3.1764507,-0.3006569,-1.0939765,-1.7970076,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.051229146827496234,0.31808782610397307,0.5240803442316512,0.2939040468384653,14
logo_179,1,-2.220275,-10.301271,1.3417304,0.62005156,-1.3090956,-1.8207748,1.6505741,-0.40996692,-0.070112884,0.039789367,0,1.0,1.0,112,111,111,0,0,0,104.93333333333334,7.066666666666663,114.6,-3.5999999999999943,110.26666666666667,0.7333333333333343,7.866666666666666,-7.866666666666666,18.4,-18.4,14.066666666666666,-14.066666666666666,0.0364632702342963,0.2593437945791726,0.10883412951644461,0.2490252020922491,15
logo_179,12,13.88037,1.1344062,-9.463864,1.6242788,-2.5974095,-2.0855007,-1.0939425,0.19875036,-0.4135882,-0.3248192,0,1.0,1.0,112,111,111,0,0,0,104.93333333333334,7.066666666666663,114.6,-3.5999999999999943,110.26666666666667,0.7333333333333343,7.866666666666666,-7.866666666666666,18.4,-18.4,14.066666666666666,-14.066666666666666,0.03575764333087505,0.3727056585829767,0.6279991237086749,0.18635282929148833,15
logo_179,10,11.060219,-2.4083016,-7.5077505,1.0592618,-3.242186,-1.0549484,-0.78207755,-0.11835028,-0.88180673,-0.22083277,0,1.0,1.0,112,111,111,0,0,0,104.93333333333334,7.066666666666663,114.6,-3.5999999999999943,110.26666666666667,0.7333333333333343,7.866666666666666,-7.866666666666666,18.4,-18.4,14.066666666666666,-14.066666666666666,0.04286683438284482,0.37289586305278166,0.5236633657015412,0.1864479315263909,15
logo_179,11,10.690867,0.6288423,-5.4100785,-5.671059,-0.12423556,-1.256054,0.9040016,0.63369435,0.47009265,0.94588816,0,1.0,1.0,112,111,111,0,0,0,104.93333333333334,7.066666666666663,114.6,-3.5999999999999943,110.26666666666667,0.7333333333333343,7.866666666666666,-7.866666666666666,18.4,-18.4,14.066666666666666,-14.066666666666666,0.041190970487219224,0.25934392428533887,0.5796283994791441,0.24893016471042978,15
logo_179,13,12.245517,2.0373058,-1.9147213,0.065677226,1.2098798,3.7506723,-1.5659982,0.062684655,2.7935622,-2.0270567,0,1.0,1.0,0,92,169,0,92,169,104.93333333333334,-104.93333333333334,114.6,-22.599999999999994,110.26666666666667,58.733333333333334,7.866666666666666,-7.866666666666666,18.4,73.6,14.066666666666666,154.93333333333334,0.2703785887184615,0.6672372800760817,0.6351259554332299,0.6663813599619591,15
logo_179,14,17.434261,9.685114,-4.9429555,-1.3570296,0.027641902,3.2445767,0.02686508,2.5844631,2.8896897,-1.7754481,0,1.0,1.0,118,184,42,118,184,42,104.93333333333334,13.066666666666663,114.6,69.4,110.26666666666667,-68.26666666666667,7.866666666666666,110.13333333333334,18.4,165.6,14.066666666666666,27.933333333333334,0.27020537513650894,0.6671421778411797,0.8648973124317456,0.3427009034712314,15
logo_179,3,-0.22243705,-8.687246,-0.092041746,-0.85145444,-1.4599053,-2.0487897,0.6969933,0.1293667,0.18062432,0.9872188,0,1.0,1.0,112,111,111,0,0,0,104.93333333333334,7.066666666666663,114.6,-3.5999999999999943,110.26666666666667,0.7333333333333343,7.866666666666666,-7.866666666666666,18.4,-18.4,14.066666666666666,-14.066666666666666,0.03863307296231684,0.37850689491203054,0.1803405958419018,0.18934854969091783,15
logo_179,2,-1.1846297,-7.8535295,1.2202966,-2.8084934,-0.27443036,-1.3754086,-0.11282913,0.7119868,0.05638947,1.7521853,0,1.0,1.0,112,111,111,0,0,0,104.93333333333334,7.066666666666663,114.6,-3.5999999999999943,110.26666666666667,0.7333333333333343,7.866666666666666,-7.866666666666666,18.4,-18.4,14.066666666666666,-14.066666666666666,0.016405825504545498,0.3644317641464575,0.14087841126806494,0.190679980979553,15
logo_179,6,4.0073924,-6.2696958,-2.9251685,-1.6295973,-1.9519056,-0.733964,0.6760613,-0.27758613,0.34342328,1.0442513,0,1.0,1.0,112,111,111,0,0,0,104.93333333333334,7.066666666666663,114.6,-3.5999999999999943,110.26666666666667,0.7333333333333343,7.866666666666666,-7.866666666666666,18.4,-18.4,14.066666666666666,-14.066666666666666,0.04653609428063556,0.37869709938183554,0.33060384492547024,0.18944365192582027,15
logo_179,5,3.52867,-9.017119,-3.4407759,2.9288046,-3.2840927,-1.3778361,-0.47213298,0.43286848,-0.6190388,0.016214928,0,1.0,1.0,112,111,111,0,0,0,104.93333333333334,7.066666666666663,114.6,-3.5999999999999943,110.26666666666667,0.7333333333333343,7.866666666666666,-7.866666666666666,18.4,-18.4,14.066666666666666,-14.066666666666666,0.04355482061368068,0.25354255825011895,0.27703794261949977,0.24612458392772224,15
logo_179,4,1.2674699,-8.982201,-1.3933557,0.22928362,-2.2023764,-2.5418355,1.4980185,-0.33114073,-0.0736182,0.23663647,0,1.0,1.0,112,111,111,0,0,0,104.93333333333334,7.066666666666663,114.6,-3.5999999999999943,110.26666666666667,0.7333333333333343,7.866666666666666,-7.866666666666666,18.4,-18.4,14.066666666666666,-14.066666666666666,0.03646327023429647,0.2593437945791726,0.23081938044540376,0.2490252020922491,15
logo_179,7,5.9650984,-5.4717965,-4.5597305,-0.7498511,-1.2999388,-2.6199837,3.3776243,-0.3352441,-1.0251633,-1.6523579,0,1.0,1.0,112,111,111,0,0,0,104.93333333333334,7.066666666666663,114.6,-3.5999999999999943,110.26666666666667,0.7333333333333343,7.866666666666666,-7.866666666666666,18.4,-18.4,14.066666666666666,-14.066666666666666,0.0334996372399268,0.25924869234427017,0.38097678549345915,0.24907275320970032,15
logo_179,9,9.465046,-3.8252368,-6.7669506,1.1461334,-3.5761673,-1.1144636,-0.66562754,-0.14576265,-0.86764127,-0.14737014,0,1.0,1.0,112,111,111,0,0,0,104.93333333333334,7.066666666666663,114.6,-3.5999999999999943,110.26666666666667,0.7333333333333343,7.866666666666666,-7.866666666666666,18.4,-18.4,14.066666666666666,-14.066666666666666,0.04286683438284482,0.37289586305278166,0.471411693503193,0.1864479315263909,15
logo_179,8,8.528429,-5.05737,-5.6346087,0.3258151,-3.2621796,-2.269029,-0.72222143,-0.33458787,-0.051704314,-0.07458356,0,1.0,1.0,112,111,111,0,0,0,104.93333333333334,7.066666666666663,114.6,-3.5999999999999943,110.26666666666667,0.7333333333333343,7.866666666666666,-7.866666666666666,18.4,-18.4,14.066666666666666,-14.066666666666666,0.03625158216326982,0.2593437945791726,0.429382791068161,0.2490252020922491,15
logo_180,0,-2.6260495,-11.451138,0.5533379,7.962159,0.13608906,1.3075739,-0.42885867,0.33659425,-0.5894747,-0.017805984,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.08961332204346599,0.37073863636363635,0.044806661021733,0.21946022727272718,14
logo_180,1,-1.9974608,-10.295415,1.2917746,0.62420064,-0.9229827,-1.5840702,1.4662827,-0.69463027,0.17892206,-0.0834825,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.04388935930002829,0.28399621212121273,0.111152272085803,0.26832386363636346,14
logo_180,11,13.033633,3.0503216,-5.908738,-6.0967546,0.58951133,-0.47270024,0.8002751,0.39126694,0.8018246,0.80380756,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.04941081004798212,0.28390151515151546,0.6743843494213942,0.2683712121212122,14
logo_180,10,13.8433485,0.34915572,-8.180686,0.90600055,-2.455058,-2.8752794,-1.2725341,-0.62079334,-0.29194465,-0.25000975,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.04904651558053188,0.4010416666666667,0.6109789450609407,0.20430871212121196,14
logo_180,12,16.801226,4.1910443,-9.38356,2.4737298,-2.9502096,-1.0902064,-0.28862324,0.2874311,0.84444994,-0.18149395,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.06436988427886034,0.5431818181818181,0.7228778577476712,0.27159090909090905,14
logo_180,13,11.355307,4.4218607,0.48145795,1.2004706,1.9303141,7.449346,-0.24307384,4.0605474,2.9937072,-2.7827342,0,1.0,1.0,0,79,159,0,0,0,76.14285714285714,-76.14285714285714,167.21428571428572,-88.21428571428572,57.785714285714285,101.21428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.7500705616709004,0.5266098484848485,0.6249647191645499,0.7366950757575759,14
logo_180,2,-0.5961082,-6.409383,1.7108145,-4.3869243,0.15477343,-1.5672024,0.80867946,0.094515465,-0.35720286,0.30674797,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.02475245777994722,0.3872159090909092,0.15600451000767046,0.2112215909090908,14
logo_180,4,2.2096522,-8.499148,-1.8449737,0.17035657,-1.8325983,-2.2783132,1.2578529,-0.6323278,0.14270985,0.07208752,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.04388935930002822,0.28399621212121273,0.25878492802709574,0.26832386363636346,14
logo_180,5,4.9605956,-8.290837,-5.2906966,5.413225,-3.1372333,0.46260145,-0.2682661,0.108198084,-0.9987648,0.2496225,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.04904651558053143,0.27907196969697,0.31580183526698036,0.2652935606060603,14
logo_180,3,0.66012853,-9.1130295,-0.6471966,0.2792293,-1.9147115,-1.7683988,1.51974,-0.6790718,-0.084580384,0.32750788,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.053820914479254904,0.40700757575757573,0.20267957945244147,0.20729166666666654,14
logo_180,6,5.793807,-5.322706,-3.4447465,-1.7440199,-2.345447,-1.3532602,0.45568964,-0.78804517,0.5115407,0.9122169,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.049110922946655484,0.40539772727272744,0.3790572960767712,0.20648674242424236,14
logo_180,7,8.274352,-4.413763,-6.1597443,0.5147065,-2.9383938,-3.194361,2.0464916,-0.24077043,-0.7415326,-0.44718638,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.04911092294665553,0.2834280303030303,0.43982853513971226,0.26908143939393925,14
logo_180,9,11.97194,-1.6305023,-7.543182,1.1245177,-2.782991,-2.8721464,-1.2617933,-0.6800739,-0.27346408,-0.23390193,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.04904651558053158,0.4010416666666667,0.5479497325291878,0.20430871212121196,14
logo_180,8,10.657705,-3.0093074,-6.771371,0.18128753,-2.9419482,-2.2806776,-0.8651928,-0.21983679,-0.051798884,-0.19980167,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.03999082698278298,0.2828598484848485,0.4962690516511431,0.26832386363636357,14
logo_181,0,-2.2726264,-11.298547,0.3643551,7.957336,-0.54404604,2.4800634,-0.110007286,0.07299631,-0.65355396,0.14891477,0,1.0,1.0,168,30,28,0,0,0,151.06666666666666,16.933333333333337,42.86666666666667,-12.866666666666667,38.2,-10.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.09435360110070375,0.4034169464744222,0.047176800550351866,0.2380505629073672,15
logo_181,1,-1.5621684,-10.311856,1.2310996,0.51363224,-1.4940186,-1.7430493,1.6417817,-0.46895707,0.020360308,0.08238651,0,1.0,1.0,168,30,28,0,0,0,151.06666666666666,16.933333333333337,42.86666666666667,-12.866666666666667,38.2,-10.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.044927766312112996,0.30772269405490815,0.12193293468098988,0.2913292514319573,15
logo_181,10,14.150361,-0.21253183,-9.693871,3.9960744,-3.029686,-0.9929992,-0.59643143,0.20181882,-1.549836,0.19034205,0,1.0,1.0,168,30,28,0,0,0,151.06666666666666,16.933333333333337,42.86666666666667,-12.866666666666667,38.2,-10.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.05261858143267894,0.43670957287417306,0.6178670335679382,0.2214042497074918,15
logo_181,11,13.308062,3.1723754,-6.0024867,-5.9773874,0.56589615,-0.8411097,0.7227298,0.5276077,0.72604585,0.7839614,0,1.0,1.0,168,30,28,0,0,0,151.06666666666666,16.933333333333337,42.86666666666667,-12.866666666666667,38.2,-10.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.049725706020356225,0.30772269405490854,0.6827979749872111,0.29123049575350596,15
logo_181,13,15.630695,7.8465724,-3.5314312,-2.6670914,3.3769128,3.0655906,-1.3257242,1.4035319,2.946356,-2.0366168,0,1.0,1.0,0,79,159,0,0,0,151.06666666666666,-151.06666666666666,42.86666666666667,36.13333333333333,38.2,120.8,0.0,0.0,0.0,0.0,0.0,0.0,0.25168016087209655,0.42707652178057165,0.8741599195639517,0.4579585650577747,15
logo_181,12,16.777584,4.498123,-9.870828,2.0118425,-1.7900342,-1.5883832,-0.893503,0.18027478,-0.2122494,-0.2517579,0,1.0,1.0,168,30,28,0,0,0,151.06666666666666,16.933333333333337,42.86666666666667,-12.866666666666667,38.2,-10.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.04002398969854188,0.4397590361445783,0.7332116208922048,0.21987951807228914,15
logo_181,14,18.112389,2.9684079,-2.7107654,-1.0815412,-1.8054641,2.80616,1.3554293,4.436863,1.2594343,-1.0861231,0,1.0,1.0,82,174,50,0,0,0,151.06666666666666,-69.06666666666666,42.86666666666667,131.13333333333333,38.2,11.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.3065213173166816,0.29454216211355005,0.7417138522869586,0.852728918943225,15
logo_181,2,-0.50233537,-8.287603,0.52274305,-1.0549757,-0.40257695,-1.3521296,-1.1848217,0.9193644,0.27304193,2.8780618,0,1.0,1.0,168,30,28,0,0,0,151.06666666666666,16.933333333333337,42.86666666666667,-12.866666666666667,38.2,-10.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.020479521424045397,0.4260319968398184,0.16264490438562146,0.22674303772466908,15
logo_181,4,2.7841911,-8.432011,-2.0021484,0.019710397,-2.4559956,-2.3043795,1.4777478,-0.42750266,-0.050207164,0.28793508,0,1.0,1.0,168,30,28,0,0,0,151.06666666666666,16.933333333333337,42.86666666666667,-12.866666666666667,38.2,-10.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.044927766312112996,0.30772269405490815,0.2697341729727821,0.2913292514319573,15
logo_181,5,5.307929,-7.990837,-5.7396502,6.5755224,-3.002265,1.067366,-0.17746183,0.18692225,-1.2685046,0.35347095,0,1.0,1.0,168,30,28,0,0,0,151.06666666666666,16.933333333333337,42.86666666666667,-12.866666666666667,38.2,-10.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.05263622091690066,0.30238988741852657,0.32654213190806297,0.288564092435315,15
logo_181,3,1.0895878,-9.245876,-1.5916765,2.8183718,-1.9581182,-1.2898877,3.3706558,-0.96595424,-1.1226642,-0.9737453,0,1.0,1.0,168,30,28,0,0,0,151.06666666666666,16.933333333333337,42.86666666666667,-12.866666666666667,38.2,-10.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.05528214355012271,0.44214113518900605,0.21292621403750134,0.22412003086490837,15
logo_181,6,6.1117682,-5.7511544,-4.912944,0.47403294,-2.4157436,-1.5983063,2.1632593,-0.68702686,-0.24280311,-0.64086205,0,1.0,1.0,168,30,28,0,0,0,151.06666666666666,16.933333333333337,42.86666666666667,-12.866666666666667,38.2,-10.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.05528214355012276,0.44085731136913703,0.39048526221093277,0.22347811895497377,15
logo_181,7,8.67936,-3.8317218,-5.9815207,1.3561631,-0.8269016,-2.0565488,4.6671352,-1.0023803,-2.069773,-2.5605803,0,1.0,1.0,168,30,28,0,0,0,151.06666666666666,16.933333333333337,42.86666666666667,-12.866666666666667,38.2,-10.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.05080171455786661,0.30841398380406926,0.45356405778694964,0.29088485087892557,15
logo_181,8,11.140717,-2.7688944,-6.5756984,0.048056383,-3.2279234,-2.4645293,-0.8094199,-0.44579914,-0.07803332,-0.11147131,0,1.0,1.0,168,30,28,0,0,0,151.06666666666666,16.933333333333337,42.86666666666667,-12.866666666666667,38.2,-10.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.039053818066359686,0.3065376259134905,0.5052124675874473,0.2912304957535059,15
logo_181,9,12.272724,-2.124661,-8.967042,4.25357,-3.4269624,-1.0092107,-0.6239832,0.15033913,-1.6142746,0.2058986,0,1.0,1.0,168,30,28,0,0,0,151.06666666666666,16.933333333333337,42.86666666666667,-12.866666666666667,38.2,-10.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.05261858143267894,0.43670957287417306,0.5551233881921287,0.2214042497074918,15
