,filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg,nr_commands
148,logo_73,0,-5.9649796,-1.1141881,0.925586,-1.8821437,3.3418093,0.1368224,0.07995705,0.48211873,-0.7914624,0.6963963,-0.37329802,-0.305731,0.34526762,0.06121361,-0.12799773,0,1.0,1.0,222,220,0,0,0,0,56.94,165.06,142.16,77.84,40.28,-40.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16618880943547026,0.3187934767357457,0.10731078835179764,0.683254697878138,62,7
149,logo_72,8,12.46674,-6.841275,1.2647524,0.90853035,0.70221233,-0.45558715,-0.54508793,0.05093356,0.6551211,-0.10708873,-0.22459584,-0.11153916,-0.38224477,-0.33063725,0.032723434,0,1.0,1.0,51,146,46,0,0,0,46.94,4.060000000000002,135.56,10.439999999999998,40.28,5.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.06896071640756489,0.2061508815619631,0.6786529599345422,0.7245617041864523,62,4
150,logo_72,9,11.874258,-4.797088,0.73776627,-0.38615698,0.8010872,-1.1865193,0.80976665,-0.20438708,-0.4883926,-0.07017692,-0.25843737,-0.15123422,-0.11283628,0.059632502,0.06299012,0,1.0,1.0,51,146,46,0,0,0,46.94,4.060000000000002,135.56,10.439999999999998,40.28,5.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.04842911304489332,0.19485664406096848,0.7434230263682508,0.7324582018397902,62,7
151,logo_73,1,-2.1728983,-3.8418891,0.09915307,-0.73860216,2.6051643,0.8707605,-2.3296144,1.0620166,-0.5903128,-0.7490682,0.28891656,-0.61540765,0.20158476,-0.087549366,-0.07969055,0,1.0,1.0,222,220,0,0,0,0,56.94,165.06,142.16,77.84,40.28,-40.28,0.0,0.0,0.0,0.0,0.0,0.0,0.15535367091656774,0.2896738725008958,0.2552607580997608,0.855163063749552,62,7
152,logo_73,10,-3.1575038,-7.054521,0.81122047,-1.4602633,-0.20305458,-0.61967754,-0.88579655,-0.0077360757,-0.5488805,-0.8054324,0.25956854,0.3480044,0.029939363,0.18902695,-0.04230646,0,1.0,1.0,51,146,46,0,0,0,56.94,-5.939999999999998,142.16,3.8400000000000034,40.28,5.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.046353171940329486,0.10660603550064601,0.2135790361155559,0.4705213438918364,62,7
153,logo_73,12,-6.593349,1.6223533,4.781238,-2.0356016,1.7993175,0.10583571,-0.9349876,0.26368675,-0.2458592,-0.07374142,0.030831218,-0.10303059,-0.36391723,0.1802881,0.029544158,0,1.0,1.0,149,193,31,0,0,0,56.94,92.06,142.16,50.84,40.28,-9.280000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0849122378033923,0.15488617196910764,0.16270939235788082,0.5238243616421593,62,6
154,logo_73,11,-2.2070153,3.1473796,2.8559732,-2.267209,0.54263055,-0.70439065,-1.1116534,-0.25908968,-0.4235241,-0.8949461,0.33101773,0.5084147,-0.015455752,0.27968296,0.04258897,0,1.0,1.0,149,193,31,0,0,0,56.94,92.06,142.16,50.84,40.28,-9.280000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.057881243655259006,0.13101256992836105,0.3039969717304152,0.34116231059201835,62,21
155,logo_73,13,5.0093403,-4.660263,-0.33805642,-0.4195508,1.2439013,-0.33054182,-2.6487076,-0.42788857,-0.707496,-0.93886364,0.1852286,0.3111311,-0.073080614,0.08387068,-0.0438249,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.10727989125759219,0.23860920520960327,0.2588224160773585,0.5237151833707849,62,14
156,logo_73,14,-4.007071,-7.079849,-2.6615279,-0.6497524,-0.30500382,2.44767,1.5963626,-2.2312632,0.8346413,-1.2066364,-0.49991363,0.2845842,-0.15261483,-0.012237564,-0.7634246,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.015278996541578672,0.09756820898010624,0.39804538963161784,0.7140554908588809,62,12
157,logo_73,17,1.8626221,-8.064988,-2.9134047,-1.1301441,-0.4215268,-0.47079837,-0.66210604,0.3322301,-0.3239833,-0.5174633,-0.13866538,0.36765465,0.11344066,0.013536627,0.021205822,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.015278996541578476,0.09595551131101351,0.46342848294017436,0.7140554908588809,62,5
158,logo_73,16,1.5017122,-2.903848,-6.2133503,0.29169798,-0.6914467,-1.1710907,-0.3307113,-0.23134556,1.1130364,-0.23960517,-0.34255606,0.19849265,-0.015411898,-0.24542676,0.08791286,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.005092998847192793,0.09595551131101324,0.44333178478638646,0.714055490858881,62,5
159,logo_73,15,-2.5155327,-2.6556144,0.25679642,-1.5502826,-0.22189945,3.5923026,2.0722492,-2.8732011,0.91762954,-1.6766375,-0.74233204,-0.28267103,0.034083445,-0.37153265,-0.9516905,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.016517834099003856,0.09595551131101324,0.4238545054113113,0.714055490858881,62,8
160,logo_73,18,3.6526847,-7.153524,1.9470906,-2.2993557,0.12946516,-0.056314852,-0.1731359,0.8426729,-0.5985828,-0.20606688,-0.22372094,0.046066098,-0.09490197,-0.058654755,0.09163534,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.015278996541578476,0.09595551131101324,0.4873793423837299,0.714055490858881,62,9
161,logo_73,19,1.704322,0.17454152,-3.4932215,-1.2916776,0.18113568,-1.4389315,-0.28297684,-0.70301586,1.3186843,0.046271067,-0.2600567,0.019764246,-0.018187547,-0.10554902,0.014758368,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.015278996541578476,0.09595551131101324,0.5106419587398269,0.714055490858881,62,4
162,logo_73,2,-3.9500659,-7.9605,2.0684853,-1.8519449,1.7228667,0.40289554,0.7368699,1.3464683,-0.57933486,0.43823388,-0.4058979,-0.17342523,-0.17030841,0.03610131,0.051951267,0,1.0,1.0,149,193,31,0,0,0,56.94,92.06,142.16,50.84,40.28,-9.280000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.09822261067056674,0.2136824411547782,0.22585901418156998,0.7081086682041013,62,7
163,logo_73,20,-0.3489663,1.8472184,-0.23540236,-2.110528,0.006231704,2.4920685,1.7767558,-2.7786336,1.3293031,-1.3196594,-0.16572393,-0.2721499,-0.15168247,-0.49555564,-0.7928359,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.015278996541578476,0.09676186014555978,0.5339045750959238,0.7136523164416076,62,5
164,logo_73,21,8.976313,-1.4048234,-5.15867,0.21814652,-0.5788429,-1.6049016,-0.37937337,-0.7899836,0.93455,-0.30644605,-0.3141476,0.3117853,0.010751897,-0.050451588,-0.03028353,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.015278996541578476,0.09595551131101324,0.5590942720969044,0.714055490858881,62,5
165,logo_73,22,8.675438,0.84060025,-6.5367813,0.67714614,-1.0436623,-1.3188902,-0.029718295,-0.35312432,1.0014651,-0.2218669,-0.34750393,0.051809672,0.14346018,-0.20890248,-0.026823422,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.005092998847192793,0.09595551131101324,0.5779521326932672,0.714055490858881,62,4
166,logo_73,23,1.2741021,1.57432,5.9753914,-3.28438,0.5652797,-0.12105862,-0.5398293,0.6948142,0.16539517,-0.17694227,-0.22304142,0.029493887,-0.6041839,0.0111080585,0.28618228,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.015278996541578965,0.09756820898010614,0.5980488308470548,0.7140554908588809,62,7
167,logo_73,24,6.664961,-4.2655244,0.38159332,-2.8903937,0.36522627,-0.58087337,-0.15627399,0.21974221,-0.28963965,0.08529681,-0.46834525,0.34970194,0.097620234,0.22916038,-0.07338107,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.015278996541578476,0.09756820898010643,0.6232385278480358,0.7140554908588811,62,7
168,logo_73,25,6.643926,-6.4970975,-1.2572434,-0.69275314,0.2337003,-1.9809006,0.69163024,-0.66236925,0.77784544,-0.4202166,-0.1396595,0.02142583,0.108835615,0.2703888,0.0923401,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.015278996541578379,0.09595551131101324,0.6471893872915913,0.714055490858881,62,4
169,logo_73,26,7.9515624,5.6867237,-0.7479972,-1.6752756,-0.4243887,-0.7094975,-0.37347117,0.11718414,-0.13165008,-0.77864087,0.1494823,0.6422094,0.13780722,0.13268696,-0.12169134,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.015278996541578476,0.09595551131101351,0.6723790842925721,0.7140554908588809,62,5
170,logo_73,28,8.766541,4.852543,-2.3737483,-1.2560884,-0.19475576,1.6922902,1.844896,-2.1464052,1.0115304,-0.8679447,-0.18432891,0.0630607,-0.09064807,-0.05786236,-1.1471874,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.015278996541578476,0.09595551131101333,0.7365233400437033,0.7140554908588811,62,5
171,logo_73,27,10.207882,3.6280484,4.8397374,-2.4595325,-0.023192706,-0.08240897,-0.008803117,0.7002557,0.081510276,0.013737979,-0.21836986,-0.1153737,-0.56029683,0.06742794,0.0993433,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.015278996541578965,0.09756820898010614,0.711333643042723,0.7140554908588809,62,5
172,logo_73,29,12.35081,2.1091053,-2.5695996,-0.68642575,-0.5192212,-0.51505667,-0.003042673,0.3772598,-0.5232726,-0.65539944,0.008775451,0.49089104,0.16126679,0.03781756,-0.22776055,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.015278996541578476,0.09595551131101351,0.7604741994872588,0.7140554908588809,62,7
173,logo_73,3,-4.835898,-8.072273,0.36649427,-1.7713977,1.0670488,0.2494681,0.70103604,1.3366718,0.12138688,0.27105898,-0.4813489,0.35531673,-0.0042344597,0.32841977,-0.062432688,0,1.0,1.0,51,146,46,0,0,0,56.94,-5.939999999999998,142.16,3.8400000000000034,40.28,5.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.07572394569762048,0.07986213248819286,0.2746348010117173,0.6703950612550078,62,5
174,logo_73,30,7.0698256,0.03966975,-2.5766761,-1.4574417,0.4785426,-1.6879746,-0.24065328,-0.81428915,1.3814781,-0.089254275,-0.24364096,-0.056477427,0.0772731,0.22108895,-0.088400565,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.015278996541578476,0.09595551131101333,0.7844250589308143,0.7140554908588811,62,10
175,logo_73,31,6.373768,1.8252603,-5.9191923,0.26938233,-0.88983643,-1.3054758,-0.060667187,-0.40591982,1.1897609,-0.18054466,-0.27282932,0.114541054,0.11762227,-0.22396822,0.012653984,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.005092998847192793,0.09595551131101324,0.8045217570846023,0.714055490858881,62,21
176,logo_73,33,10.164999,-3.8866484,-6.0649066,1.061959,-0.77609694,-1.5159582,-0.28085867,-0.65291077,0.67083514,-0.33149263,-0.44088492,0.30946767,0.018747933,-0.05290233,0.0054936605,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.015278996541578476,0.09595551131101324,0.8498081522393708,0.714055490858881,62,21
177,logo_73,32,15.370052,6.7401056,-2.6333754,1.888212,-0.8684111,2.3639686,2.394279,-2.6488614,0.52785397,-1.2146845,-0.5342713,-0.5491544,-0.18120748,-0.10873307,-0.9152575,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.015278996541578965,0.09676186014555978,0.8246184552383903,0.7136523164416076,62,15
178,logo_73,34,13.4357195,-0.4823573,-8.007049,2.8148699,-1.4140865,-1.2379497,0.3229845,-0.26618034,0.56692636,-0.2224157,-0.5387124,0.07818019,0.09399664,-0.06112174,-0.05749052,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.005092998847192793,0.09595551131101324,0.8686660128357335,0.714055490858881,62,10
179,logo_73,35,12.835674,7.0800714,-4.2720757,1.2810977,-0.3730344,-1.2551193,0.5769644,-0.6165706,0.8184706,0.07977183,-0.30074868,-0.056621358,-0.15800714,0.10381497,-0.18846186,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.015278996541578573,0.09595551131101324,0.8868356303446377,0.714055490858881,62,10
180,logo_73,39,16.020082,-4.677742,-0.36749345,0.7286449,-0.9467653,0.07677451,0.57797825,0.9117121,-0.87182176,-0.11836687,-0.31534448,-0.10568863,-0.051569402,0.15126565,-0.05882302,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.015278996541578672,0.09595551131101324,0.9805743388564842,0.714055490858881,62,15
181,logo_73,37,11.069885,-2.9561994,-5.934689,0.71472174,-0.5146338,-1.325869,-0.039941907,-0.4243352,0.74647367,-0.1119858,-0.5079553,0.07467108,0.02309345,-0.060624655,-0.036928173,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.015278996541578476,0.09595551131101324,0.9333608630568316,0.714055490858881,62,5
182,logo_73,38,11.420244,4.0516033,-1.9895544,-0.7031605,-0.5681771,-0.60302097,-0.2464441,0.17057712,-0.47262084,-0.7743165,0.16315769,0.60232556,0.12955064,-0.006953688,-0.23464029,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.015278996541578868,0.09595551131101351,0.9566062733357418,0.7140554908588809,62,15
183,logo_73,36,14.885913,8.532253,-4.270721,3.950031,-1.7813021,0.3487354,1.3934098,-0.054513276,0.65468264,2.5684695,1.322574,-0.51667404,-0.20973371,0.49444568,-0.0008188899,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.015278996541578672,0.11503910039527639,0.9100982467007347,0.7045136963167494,62,15
184,logo_73,4,-9.083959,1.0310841,2.5567863,-1.5580947,0.8207299,-0.17124793,-0.24068779,0.17012952,-0.3400622,-0.14906903,0.055534776,0.4226961,0.048198674,0.036101587,-0.20709035,0,1.0,1.0,51,146,46,0,0,0,56.94,-5.939999999999998,142.16,3.8400000000000034,40.28,5.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.046353171940329486,0.10657243763254047,0.2135790361155559,0.5771105804584292,62,9
185,logo_73,40,2.6655562,4.1336455,-3.7020519,-0.35784605,0.49924746,-0.9623382,-0.78703785,-0.55814844,0.60003465,1.9131261,1.3648576,-0.03463095,0.17918058,-0.02422867,-0.25647193,0,1.0,1.0,101,179,46,0,0,0,56.94,44.06,142.16,36.84,40.28,5.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0163113611727662,0.3096379524657905,0.3985271597928388,0.44053524660714477,62,9
186,logo_73,41,5.527181,7.403083,1.227116,-0.9059644,1.3133476,0.6793648,0.108425155,-3.5581322,0.767473,-0.1309956,0.5457886,0.40933228,-0.32196775,-0.115751,0.17687128,0,1.0,1.0,101,179,46,0,0,0,56.94,44.06,142.16,36.84,40.28,5.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.04888246528673951,0.30708451448972723,0.450085170082073,0.439224929751007,62,9
187,logo_73,42,4.1658907,0.19005509,-0.49562985,-2.7204444,1.792966,1.0480907,0.30995208,-2.2724257,0.5818395,0.3140466,0.40623608,0.08195554,-0.07060535,-0.13279761,-1.0378866,0,1.0,1.0,101,179,46,0,0,0,56.94,44.06,142.16,36.84,40.28,5.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.04889967136392586,0.25117766196118174,0.517902923312514,0.46976539185944916,62,5
188,logo_73,43,4.0636005,5.473208,-2.760865,-0.8949605,-0.11154353,-1.4743408,-0.18861607,-0.8304882,1.4127505,-0.027869929,-0.13799514,0.044852983,-0.009955526,-0.04915343,-0.016039167,0,1.0,1.0,101,179,46,0,0,0,56.94,44.06,142.16,36.84,40.28,5.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.01631136117276625,0.06366796006105395,0.5641528587897244,0.31751665253667033,62,13
189,logo_73,45,14.085625,-2.2840226,3.4693012,1.6657472,0.968092,-0.9683092,0.30722466,-0.123871475,0.383928,-0.24527636,-0.10372761,-0.009407346,0.13891122,-0.7379449,-0.25845617,0,1.0,1.0,101,179,46,0,0,0,56.94,44.06,142.16,36.84,40.28,5.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.08148798155508527,0.24600359027284277,0.7244790860131798,0.46976539185944916,62,9
190,logo_73,46,13.520651,9.119928,1.2748545,0.4288398,0.5278096,1.5869251,1.559425,-3.0495744,0.91784984,-0.036458306,-0.22638734,-0.23423783,-0.5387591,-0.15350807,-0.7082793,0,1.0,1.0,101,179,46,0,0,0,56.94,44.06,142.16,36.84,40.28,5.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.04889967136392615,0.24600359027284277,0.8086168034549801,0.46976539185944916,62,15
191,logo_73,44,8.003266,6.865218,8.227061,-1.1744689,0.22423004,-0.4936036,-0.3750064,0.012056501,0.28402868,-0.025199503,-0.20228152,-0.5185087,-0.8912879,-0.2806713,0.378944,0,1.0,1.0,101,179,46,0,0,0,56.94,44.06,142.16,36.84,40.28,5.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.048899671363926644,0.25114406409307566,0.6084068893133059,0.4697485929253961,62,15
192,logo_73,47,9.574588,7.4596696,1.4845759,-0.5813909,1.0923266,-1.8058196,-0.034502547,-1.282983,0.18201803,-0.15506145,-0.08487281,-0.13321619,0.1588799,-0.0750409,-0.11984065,0,1.0,1.0,101,179,46,0,0,0,56.94,44.06,142.16,36.84,40.28,5.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.03258831019115961,0.24600359027284271,0.8682874791376313,0.46976539185944916,62,15
193,logo_73,49,15.313602,9.645521,-2.7246065,2.9163094,1.2748774,-0.86773247,0.19958131,-1.4118401,-0.5582835,0.8833756,-0.3817559,-0.6971895,0.09453584,0.5364175,-0.30228594,0,1.0,1.0,101,179,46,0,0,0,56.94,44.06,142.16,36.84,40.28,5.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.032605516268346055,0.30963795246579057,0.983697241865827,0.4405016487390387,62,9
194,logo_73,48,18.57435,0.87351173,5.9503636,4.636378,-3.3334088,-0.35739404,0.35624087,-0.2754849,-1.113614,-0.1551035,0.18327726,-0.03224197,0.5739225,-0.079838976,-0.37722975,0,1.0,1.0,101,179,46,0,0,0,56.94,44.06,142.16,36.84,40.28,5.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.051962353103116095,0.3071181123578334,0.9255493040141779,0.43924172868506006,62,5
195,logo_73,5,5.932436,-8.309,-1.013657,-0.8974329,0.51882374,-0.19138081,-1.0902183,0.22660401,-0.60419315,-0.31663644,-0.30289826,0.3567233,-0.114026204,0.036938563,0.09032008,0,1.0,1.0,149,193,31,0,0,0,56.94,92.06,142.16,50.84,40.28,-9.280000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.057881243655259006,0.13101632624894208,0.3039797656532287,0.7064546929844845,62,6
196,logo_73,6,-1.6557778,-4.950588,-0.30044824,-0.30860847,3.1827326,-0.37797922,-1.9586675,-0.80079,-0.85495067,0.048222058,-0.19357026,0.41007888,0.15786064,0.39906606,-0.1234013,0,1.0,1.0,222,220,0,0,0,0,56.94,165.06,142.16,77.84,40.28,-40.28,0.0,0.0,0.0,0.0,0.0,0.0,0.1661716033582838,0.31880837299908166,0.10731939139039087,0.3643865772745125,62,22
197,logo_73,9,-9.962485,3.243142,2.999175,-1.0081983,0.6245138,0.014657041,-0.20840347,0.26599067,-0.2676141,-0.22992253,0.1484647,0.20104393,0.05557613,0.18043064,-0.078988515,0,1.0,1.0,51,146,46,0,0,0,56.94,-5.939999999999998,142.16,3.8400000000000034,40.28,5.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.07574115177480698,0.079862132488193,0.27464340405031057,0.37722006416120474,62,4
198,logo_73,8,-9.359672,4.4417315,4.659236,-0.79362047,2.478765,0.35238868,0.56259745,0.4085045,-0.2519986,0.8544376,-0.5090578,0.5612031,-0.13084619,0.24635565,0.04877156,0,1.0,1.0,149,193,31,0,0,0,56.94,92.06,142.16,50.84,40.28,-9.280000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.09821844219305496,0.21368244115477739,0.22586109842032584,0.33954005508021695,62,5
199,logo_73,7,-1.793196,2.182116,3.2509649,-0.7858583,4.1360874,0.4975717,-1.0391351,0.50016546,-0.010692811,0.37875104,-0.5417129,1.2831607,-0.3115534,-0.019743038,0.13367517,0,1.0,1.0,222,220,0,0,0,0,56.94,165.06,142.16,77.84,40.28,-40.28,0.0,0.0,0.0,0.0,0.0,0.0,0.15535367091656774,0.28970201862086964,0.2552607580997608,0.19243798860667363,62,10
200,logo_74,0,-7.8336453,-4.544366,3.2827575,2.003555,2.7764266,-1.2703778,0.9028237,-0.5842943,0.71298426,-0.14718841,0.17004205,0.58559614,0.33644286,-0.46114764,-0.0800632,0,1.0,1.0,255,255,255,0,0,0,244.68421052631578,10.31578947368422,249.23684210526315,5.76315789473685,243.8684210526316,11.13157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.1421097917742213,0.16325933574255722,0.19244536224402,0.4576750989502667,50,5
201,logo_74,10,-1.2278861,-9.704267,-5.821013,1.0840777,0.05347201,-1.0414679,-0.15427324,-0.42437467,0.85408396,0.097861275,-0.56476283,0.11653241,-0.33341578,-0.043694753,0.14980967,0,1.0,1.0,255,255,255,0,0,0,244.68421052631578,10.31578947368422,249.23684210526315,5.76315789473685,243.8684210526316,11.13157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.034985372569265163,0.04539666150404405,0.4615126484254001,0.7542075374290139,50,18
202,logo_74,11,1.0755185,-8.822889,-5.8241816,0.49441028,-0.21273768,0.6389522,0.84044725,-1.6688025,1.2743082,-0.3038536,0.22686513,0.03224155,-0.2480484,-0.05328702,0.003419554,0,1.0,1.0,255,255,255,0,0,0,244.68421052631578,10.31578947368422,249.23684210526315,5.76315789473685,243.8684210526316,11.13157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.04417484081913606,0.04539666150404405,0.5056186542763725,0.7541903286869729,50,11
203,logo_74,1,-6.676312,-1.6741079,0.4975017,0.40026137,1.5249044,1.7167776,1.0759097,-3.9236164,1.6190641,-0.7752898,0.16588803,0.20729154,-0.17835897,-0.3761934,0.0706217,0,1.0,1.0,255,255,255,0,0,0,244.68421052631578,10.31578947368422,249.23684210526315,5.76315789473685,243.8684210526316,11.13157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.15560144553433145,0.15993804852865254,0.3650146274307349,0.459335742557219,50,13
204,logo_74,12,3.906333,-7.5480127,-2.6197095,-0.6153672,0.7497728,-1.6955541,0.37959653,-0.5968075,0.9972054,-0.0981063,-0.3428172,0.09162125,-0.0030824027,0.11614829,0.09502342,0,1.0,1.0,255,255,255,0,0,0,244.68421052631578,10.31578947368422,249.23684210526315,5.76315789473685,243.8684210526316,11.13157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.034623988986405105,0.04539666150404405,0.559404577525383,0.7542075374290139,50,9
205,logo_74,13,5.9983883,-6.113523,-7.7436,1.405641,-1.0957785,-1.237185,-0.21415362,-0.1421989,0.692163,-0.3598538,-0.5565331,0.14428571,0.023461519,-0.13494691,0.08298248,0,1.0,1.0,255,255,255,0,0,0,244.68421052631578,10.31578947368422,249.23684210526315,5.76315789473685,243.8684210526316,11.13157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.008380657373945973,0.04539666150404405,0.5979607640681468,0.7542075374290139,50,6
206,logo_74,15,9.29506,-0.061497565,0.7626969,-2.8747175,0.5192713,-0.5782678,0.5823422,0.48518613,-0.40299332,0.07445575,-0.41233644,0.38518524,0.238845,0.26461512,-0.14998503,0,1.0,1.0,255,255,255,0,0,0,244.68421052631578,10.31578947368422,249.23684210526315,5.76315789473685,243.8684210526316,11.13157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.04374462226811253,0.047289623128549334,0.6937704353811736,0.7541903286869729,50,5
207,logo_74,14,5.5011363,-5.021641,2.4346294,-3.046633,-0.0047152136,0.22670583,-0.20061828,1.1282082,-0.7979057,-0.071566656,-0.34485528,-0.03732384,0.03242034,0.28222254,0.054071173,0,1.0,1.0,255,255,255,0,0,0,244.68421052631578,10.31578947368422,249.23684210526315,5.76315789473685,243.8684210526316,11.13157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.039476854241955114,0.04727241438650888,0.6382206160729652,0.7541989330579932,50,4
208,logo_74,17,13.859875,-0.11372852,-0.082027346,0.43212542,0.2578563,-2.049638,1.5141984,-0.70424515,0.5869972,-0.36439604,-0.027094178,-0.068550184,-0.057868395,0.3346255,-0.13567945,0,1.0,1.0,255,255,255,0,0,0,244.68421052631578,10.31578947368422,249.23684210526315,5.76315789473685,243.8684210526316,11.13157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.040268456375838896,0.0453794527620031,0.8057993460678026,0.7541989330579935,50,11
