an_vec_0,an_vec_1,an_vec_2,an_vec_3,an_vec_4,an_vec_5,an_vec_6,an_vec_7,an_vec_8,an_vec_9,an_vec_10,an_vec_11,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,fill_r,fill_g,fill_b,svg_fill_r,svg_fill_g,svg_fill_b,diff_fill_r,diff_fill_g,diff_fill_b,rel_height,rel_width,rel_x_position,rel_y_position,rel_x_position_to_animations,rel_y_position_to_animations,nr_paths_svg,rating_0,rating_1,rating_2,rating_3
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.088749,-0.09663422,1.2687066999999999,-2.2888498,-0.5866125,3.7506435,2.4020827000000002,-0.8587529,3.3192402999999997,1.1203527,22.0,65.0,148.0,153.91666666666666,157.5,163.58333333333334,-131.91666666666666,-92.5,-15.583333333333346,0.9215869568485138,0.1342140566226131,0.5222980910711751,0.5392065215757431,0.8392192505287809,0.49999999999999994,12.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.088749,-0.09663422,1.2687066999999999,-2.2888498,-0.5866125,3.7506435,2.4020827000000002,-0.8587529,3.3192402999999997,1.1203527,22.0,65.0,148.0,153.91666666666666,157.5,163.58333333333334,-131.91666666666666,-92.5,-15.583333333333346,0.9215869568485138,0.1342140566226131,0.5222980910711751,0.5392065215757431,0.8392192505287809,0.49999999999999994,12.0,1,0,0,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,13.088749,-0.09663422,1.2687066999999999,-2.2888498,-0.5866125,3.7506435,2.4020827000000002,-0.8587529,3.3192402999999997,1.1203527,22.0,65.0,148.0,153.91666666666666,157.5,163.58333333333334,-131.91666666666666,-92.5,-15.583333333333346,0.9215869568485138,0.1342140566226131,0.5222980910711751,0.5392065215757431,0.8392192505287809,0.49999999999999994,12.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.088749,-0.09663422,1.2687066999999999,-2.2888498,-0.5866125,3.7506435,2.4020827000000002,-0.8587529,3.3192402999999997,1.1203527,22.0,65.0,148.0,153.91666666666666,157.5,163.58333333333334,-131.91666666666666,-92.5,-15.583333333333346,0.9215869568485138,0.1342140566226131,0.5222980910711751,0.5392065215757431,0.8392192505287809,0.49999999999999994,12.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,13.088749,-0.09663422,1.2687066999999999,-2.2888498,-0.5866125,3.7506435,2.4020827000000002,-0.8587529,3.3192402999999997,1.1203527,22.0,65.0,148.0,153.91666666666666,157.5,163.58333333333334,-131.91666666666666,-92.5,-15.583333333333346,0.9215869568485138,0.1342140566226131,0.5222980910711751,0.5392065215757431,0.8392192505287809,0.49999999999999994,12.0,1,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.088749,-0.09663422,1.2687066999999999,-2.2888498,-0.5866125,3.7506435,2.4020827000000002,-0.8587529,3.3192402999999997,1.1203527,22.0,65.0,148.0,153.91666666666666,157.5,163.58333333333334,-131.91666666666666,-92.5,-15.583333333333346,0.9215869568485138,0.1342140566226131,0.5222980910711751,0.5392065215757431,0.881308940478305,0.49999999999999994,12.0,1,1,1,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,13.088749,-0.09663422,1.2687066999999999,-2.2888498,-0.5866125,3.7506435,2.4020827000000002,-0.8587529,3.3192402999999997,1.1203527,22.0,65.0,148.0,153.91666666666666,157.5,163.58333333333334,-131.91666666666666,-92.5,-15.583333333333346,0.9215869568485138,0.1342140566226131,0.5222980910711751,0.5392065215757431,0.8392192505287809,0.49999999999999994,12.0,1,1,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.8444218515250481,-1.0,-1.0,0.18508312,-11.274889,-0.17240764,4.6273922999999995,-1.7928294999999999,0.11527953,0.057002805,0.20375439999999997,0.89305216,0.2887274,255.0,255.0,255.0,251.91304347826087,247.2608695652174,245.2608695652174,3.086956521739125,7.739130434782594,9.739130434782595,0.2730056335767518,0.03754046546499502,0.10476681385811276,0.3491463086416866,0.49999999999999983,0.5,23.0,0,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18508312,-11.274889,-0.17240764,4.6273922999999995,-1.7928294999999999,0.11527953,0.057002805,0.20375439999999997,0.89305216,0.2887274,255.0,255.0,255.0,251.91304347826087,247.2608695652174,245.2608695652174,3.086956521739125,7.739130434782594,9.739130434782595,0.2730056335767518,0.03754046546499502,0.10476681385811276,0.3491463086416866,0.49999999999999983,0.5,23.0,0,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,10.874614999999999,4.208973,9.416309,2.457971,-0.29259977,2.3916087000000004,1.8146659,3.2624803,-3.4581663999999996,-2.200389,184.0,77.0,31.0,251.91304347826087,247.2608695652174,245.2608695652174,-67.91304347826087,-170.2608695652174,-214.2608695652174,1.0,1.0,0.5,0.5,0.5,0.5,23.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.396058242610681,-1.0,-1.0,-1.0,0.18508312,-11.274889,-0.17240764,4.6273922999999995,-1.7928294999999999,0.11527953,0.057002805,0.20375439999999997,0.89305216,0.2887274,255.0,255.0,255.0,251.91304347826087,247.2608695652174,245.2608695652174,3.086956521739125,7.739130434782594,9.739130434782595,0.2730056335767518,0.03754046546499502,0.10476681385811276,0.3491463086416866,0.10476681385811276,0.3491463086416866,23.0,0,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,10.874614999999999,4.208973,9.416309,2.457971,-0.29259977,2.3916087000000004,1.8146659,3.2624803,-3.4581663999999996,-2.200389,184.0,77.0,31.0,251.91304347826087,247.2608695652174,245.2608695652174,-67.91304347826087,-170.2608695652174,-214.2608695652174,1.0,1.0,0.5,0.5,0.5,0.5,23.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.732126,-2.9877279999999997,0.10238498,6.0824175,-4.3704367,3.4627364000000003,3.5731205999999998,2.4847472,-1.6080163,-0.79180205,245.0,241.0,231.0,165.43478260869566,91.43478260869566,118.52173913043478,79.56521739130434,149.56521739130434,112.47826086956522,0.25742820990552645,0.6900067763581178,0.4988535496521853,0.5216666390395454,0.5,0.5,23.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.732126,-2.9877279999999997,0.10238498,6.0824175,-4.3704367,3.4627364000000003,3.5731205999999998,2.4847472,-1.6080163,-0.79180205,245.0,241.0,231.0,165.43478260869566,91.43478260869566,118.52173913043478,79.56521739130434,149.56521739130434,112.47826086956522,0.25742820990552645,0.6900067763581178,0.4988535496521853,0.5216666390395454,0.5,0.5,23.0,1,1,1,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,4.732126,-2.9877279999999997,0.10238498,6.0824175,-4.3704367,3.4627364000000003,3.5731205999999998,2.4847472,-1.6080163,-0.79180205,245.0,241.0,231.0,165.43478260869566,91.43478260869566,118.52173913043478,79.56521739130434,149.56521739130434,112.47826086956522,0.25742820990552645,0.6900067763581178,0.4988535496521853,0.5216666390395454,0.5,0.5,23.0,1,1,1,1
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.732126,-2.9877279999999997,0.10238498,6.0824175,-4.3704367,3.4627364000000003,3.5731205999999998,2.4847472,-1.6080163,-0.79180205,245.0,241.0,231.0,165.43478260869566,91.43478260869566,118.52173913043478,79.56521739130434,149.56521739130434,112.47826086956522,0.25742820990552645,0.6900067763581178,0.4988535496521853,0.5216666390395454,0.5,0.5,23.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,4.732126,-2.9877279999999997,0.10238498,6.0824175,-4.3704367,3.4627364000000003,3.5731205999999998,2.4847472,-1.6080163,-0.79180205,245.0,241.0,231.0,165.43478260869566,91.43478260869566,118.52173913043478,79.56521739130434,149.56521739130434,112.47826086956522,0.25742820990552645,0.6900067763581178,0.4988535496521853,0.5216666390395454,0.5,0.5,23.0,1,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.732126,-2.9877279999999997,0.10238498,6.0824175,-4.3704367,3.4627364000000003,3.5731205999999998,2.4847472,-1.6080163,-0.79180205,245.0,241.0,231.0,165.43478260869566,91.43478260869566,118.52173913043478,79.56521739130434,149.56521739130434,112.47826086956522,0.25742820990552645,0.6900067763581178,0.4988535496521853,0.5216666390395454,0.5,0.5,23.0,1,1,1,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,4.732126,-2.9877279999999997,0.10238498,6.0824175,-4.3704367,3.4627364000000003,3.5731205999999998,2.4847472,-1.6080163,-0.79180205,245.0,241.0,231.0,165.43478260869566,91.43478260869566,118.52173913043478,79.56521739130434,149.56521739130434,112.47826086956522,0.25742820990552645,0.6900067763581178,0.4988535496521853,0.5216666390395454,0.5,0.5,23.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.732126,-2.9877279999999997,0.10238498,6.0824175,-4.3704367,3.4627364000000003,3.5731205999999998,2.4847472,-1.6080163,-0.79180205,245.0,241.0,231.0,165.43478260869566,91.43478260869566,118.52173913043478,79.56521739130434,149.56521739130434,112.47826086956522,0.25742820990552645,0.6900067763581178,0.4988535496521853,0.5216666390395454,0.5,0.5,23.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18.508831,2.210219,1.7574848,0.6950923000000001,1.9431468,2.2786877,2.833735,5.1802855,-2.6163092,-2.2326407,0.0,79.0,159.0,102.53333333333332,113.06666666666666,110.13333333333334,-102.53333333333332,-34.06666666666666,48.86666666666666,0.14293187507908642,0.6127308570242789,0.6936345714878606,0.9285340624604568,0.6295789077527808,0.9229887578834916,15.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.8444218515250481,0.7579544029403025,16.474365,11.701883,-5.357599,0.26241022,0.09848447,1.592454,0.9226254,-0.5103512,3.6673875,0.931523,82.0,174.0,50.0,102.53333333333332,113.06666666666666,110.13333333333334,-20.533333333333328,60.93333333333334,-60.13333333333334,0.7141142233617863,0.14578467599712347,0.9014528968973652,0.4290635411912225,0.8808484177005276,0.384762484391445,15.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18.508831,2.210219,1.7574848,0.6950923000000001,1.9431468,2.2786877,2.833735,5.1802855,-2.6163092,-2.2326407,0.0,79.0,159.0,102.53333333333332,113.06666666666666,110.13333333333334,-102.53333333333332,-34.06666666666666,48.86666666666666,0.14293187507908642,0.6127308570242789,0.6936345714878606,0.9285340624604568,0.6295789077527808,0.9229887578834916,15.0,1,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.13436424411240122,-1.0,-1.0,-1.0,16.474365,11.701883,-5.357599,0.26241022,0.09848447,1.592454,0.9226254,-0.5103512,3.6673875,0.931523,82.0,174.0,50.0,102.53333333333332,113.06666666666666,110.13333333333334,-20.533333333333328,60.93333333333334,-60.13333333333334,0.7141142233617863,0.14578467599712347,0.9014528968973652,0.4290635411912225,0.8808484177005276,0.384762484391445,15.0,1,0,0,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,18.508831,2.210219,1.7574848,0.6950923000000001,1.9431468,2.2786877,2.833735,5.1802855,-2.6163092,-2.2326407,0.0,79.0,159.0,102.53333333333332,113.06666666666666,110.13333333333334,-102.53333333333332,-34.06666666666666,48.86666666666666,0.14293187507908642,0.6127308570242789,0.6936345714878606,0.9285340624604568,0.6295789077527808,0.9229887578834916,15.0,1,1,1,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.05655136772680869,-1.0,-1.0,16.474365,11.701883,-5.357599,0.26241022,0.09848447,1.592454,0.9226254,-0.5103512,3.6673875,0.931523,82.0,174.0,50.0,102.53333333333332,113.06666666666666,110.13333333333334,-20.533333333333328,60.93333333333334,-60.13333333333334,0.7141142233617863,0.14578467599712347,0.9014528968973652,0.4290635411912225,0.8808484177005276,0.384762484391445,15.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18.508831,2.210219,1.7574848,0.6950923000000001,1.9431468,2.2786877,2.833735,5.1802855,-2.6163092,-2.2326407,0.0,79.0,159.0,102.53333333333332,113.06666666666666,110.13333333333334,-102.53333333333332,-34.06666666666666,48.86666666666666,0.14293187507908642,0.6127308570242789,0.6936345714878606,0.9285340624604568,0.6875176379286018,0.9229887578834916,15.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23796462709189137,0.5442292252959519,16.474365,11.701883,-5.357599,0.26241022,0.09848447,1.592454,0.9226254,-0.5103512,3.6673875,0.931523,82.0,174.0,50.0,102.53333333333332,113.06666666666666,110.13333333333334,-20.533333333333328,60.93333333333334,-60.13333333333334,0.7141142233617863,0.14578467599712347,0.9014528968973652,0.4290635411912225,0.899485292115508,0.384762484391445,15.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,18.508831,2.210219,1.7574848,0.6950923000000001,1.9431468,2.2786877,2.833735,5.1802855,-2.6163092,-2.2326407,0.0,79.0,159.0,102.53333333333332,113.06666666666666,110.13333333333334,-102.53333333333332,-34.06666666666666,48.86666666666666,0.14293187507908642,0.6127308570242789,0.6936345714878606,0.9285340624604568,0.6295789077527808,0.9229887578834916,15.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16.474365,11.701883,-5.357599,0.26241022,0.09848447,1.592454,0.9226254,-0.5103512,3.6673875,0.931523,82.0,174.0,50.0,102.53333333333332,113.06666666666666,110.13333333333334,-20.533333333333328,60.93333333333334,-60.13333333333334,0.7141142233617863,0.14578467599712347,0.9014528968973652,0.4290635411912225,0.8808484177005276,0.384762484391445,15.0,1,1,1,1
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18.508831,2.210219,1.7574848,0.6950923000000001,1.9431468,2.2786877,2.833735,5.1802855,-2.6163092,-2.2326407,0.0,79.0,159.0,102.53333333333332,113.06666666666666,110.13333333333334,-102.53333333333332,-34.06666666666666,48.86666666666666,0.14293187507908642,0.6127308570242789,0.6936345714878606,0.9285340624604568,0.6295789077527808,0.9229887578834916,15.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16.474365,11.701883,-5.357599,0.26241022,0.09848447,1.592454,0.9226254,-0.5103512,3.6673875,0.931523,82.0,174.0,50.0,102.53333333333332,113.06666666666666,110.13333333333334,-20.533333333333328,60.93333333333334,-60.13333333333334,0.7141142233617863,0.14578467599712347,0.9014528968973652,0.4290635411912225,0.8808484177005276,0.384762484391445,15.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,18.508831,2.210219,1.7574848,0.6950923000000001,1.9431468,2.2786877,2.833735,5.1802855,-2.6163092,-2.2326407,0.0,79.0,159.0,102.53333333333332,113.06666666666666,110.13333333333334,-102.53333333333332,-34.06666666666666,48.86666666666666,0.14293187507908642,0.6127308570242789,0.6936345714878606,0.9285340624604568,0.6295789077527808,0.9229887578834916,15.0,1,1,1,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,16.474365,11.701883,-5.357599,0.26241022,0.09848447,1.592454,0.9226254,-0.5103512,3.6673875,0.931523,82.0,174.0,50.0,102.53333333333332,113.06666666666666,110.13333333333334,-20.533333333333328,60.93333333333334,-60.13333333333334,0.7141142233617863,0.14578467599712347,0.9014528968973652,0.4290635411912225,0.8808484177005276,0.384762484391445,15.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.687433,8.528474000000001,5.672046,-1.7107413,-0.62907887,3.8827295,1.7168637999999998,1.7273854,-3.0892673,-1.9617351000000003,96.0,0.0,255.0,198.85714285714286,169.14285714285714,137.0952380952381,-102.85714285714286,-169.14285714285714,117.90476190476191,0.18952150741740126,0.7417047207728213,0.5004167195323507,0.4902803158918562,0.5,0.5,21.0,1,1,1,1
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,5.687433,8.528474000000001,5.672046,-1.7107413,-0.62907887,3.8827295,1.7168637999999998,1.7273854,-3.0892673,-1.9617351000000003,96.0,0.0,255.0,198.85714285714286,169.14285714285714,137.0952380952381,-102.85714285714286,-169.14285714285714,117.90476190476191,0.18952150741740126,0.7417047207728213,0.5004167195323507,0.4902803158918562,0.5,0.5,21.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.687433,8.528474000000001,5.672046,-1.7107413,-0.62907887,3.8827295,1.7168637999999998,1.7273854,-3.0892673,-1.9617351000000003,96.0,0.0,255.0,198.85714285714286,169.14285714285714,137.0952380952381,-102.85714285714286,-169.14285714285714,117.90476190476191,0.18952150741740126,0.7417047207728213,0.5004167195323507,0.4902803158918562,0.5738782606642019,0.8378812183936133,21.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-6.4909024,-2.151097,0.19875674,-1.3580025,-0.6319618,0.07567661,-1.6480113,-1.3774781999999999,-0.83586454,-0.23612033,255.0,255.0,255.0,198.85714285714286,169.14285714285714,137.0952380952381,56.14285714285714,85.85714285714286,117.90476190476191,0.05161885015231522,0.04646398004920207,0.024204330414270437,0.026336148036895532,0.026694331909334294,0.0441553320710219,21.0,0,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,5.687433,8.528474000000001,5.672046,-1.7107413,-0.62907887,3.8827295,1.7168637999999998,1.7273854,-3.0892673,-1.9617351000000003,96.0,0.0,255.0,198.85714285714286,169.14285714285714,137.0952380952381,-102.85714285714286,-169.14285714285714,117.90476190476191,0.18952150741740126,0.7417047207728213,0.5004167195323507,0.4902803158918562,0.5714844624004373,0.8378629550898913,21.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-9.864438,-2.425749,0.6202639,1.3062302,0.34450927,0.23725016,-1.7913609000000001,-1.4786211999999999,-0.045319612999999995,-0.28623566,255.0,255.0,255.0,198.85714285714286,169.14285714285714,137.0952380952381,56.14285714285714,85.85714285714286,117.90476190476191,0.051553009782222985,0.050214435837926896,0.03094126025697985,0.02636906822194165,0.029011094800539493,0.044103979417504866,21.0,1,0,0,0
1,0,0,0,0,0,0.396058242610681,0.15497227080241027,-1.0,-1.0,-1.0,-1.0,-7.546943,3.1199346,-4.1960473,0.90203226,-1.6724639,0.47282276,-1.6044834,-1.7516869,-0.53166145,-0.18760213,255.0,255.0,255.0,198.85714285714286,169.14285714285714,137.0952380952381,56.14285714285714,85.85714285714286,117.90476190476191,0.051553009782222985,0.043477505995217484,0.027572795335625143,0.02636906822194165,0.025118873229789382,0.044103979417504866,21.0,1,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.687433,8.528474000000001,5.672046,-1.7107413,-0.62907887,3.8827295,1.7168637999999998,1.7273854,-3.0892673,-1.9617351000000003,96.0,0.0,255.0,198.85714285714286,169.14285714285714,137.0952380952381,-102.85714285714286,-169.14285714285714,117.90476190476191,0.18952150741740126,0.7417047207728213,0.5004167195323507,0.4902803158918562,0.5735038650790901,0.8380271768383721,21.0,1,1,1,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.6229016948897019,-1.0,-1.0,-11.891409,1.4727482,-2.9999432999999995,1.9562205000000001,-0.7939345,-0.062904835,-0.45219332,0.8125279000000001,0.344109,-0.00622414,255.0,255.0,255.0,198.85714285714286,169.14285714285714,137.0952380952381,56.14285714285714,85.85714285714286,117.90476190476191,0.05260645570369881,0.04660288581915484,0.025037765033987063,0.026303227851849402,0.026797659663430774,0.04495962628710532,21.0,0,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,5.687433,8.528474000000001,5.672046,-1.7107413,-0.62907887,3.8827295,1.7168637999999998,1.7273854,-3.0892673,-1.9617351000000003,96.0,0.0,255.0,198.85714285714286,169.14285714285714,137.0952380952381,-102.85714285714286,-169.14285714285714,117.90476190476191,0.18952150741740126,0.7417047207728213,0.5004167195323507,0.4902803158918562,0.5714844624004373,0.8378629550898913,21.0,1,0,0,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,-9.864438,-2.425749,0.6202639,1.3062302,0.34450927,0.23725016,-1.7913609000000001,-1.4786211999999999,-0.045319612999999995,-0.28623566,255.0,255.0,255.0,198.85714285714286,169.14285714285714,137.0952380952381,56.14285714285714,85.85714285714286,117.90476190476191,0.051553009782222985,0.050214435837926896,0.03094126025697985,0.02636906822194165,0.029011094800539493,0.044103979417504866,21.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.69349,-2.6983032000000002,0.90252453,-4.004284999999999,-1.5814303,1.733997,0.48829085,-1.2481765,-0.9496127000000001,0.21257766,255.0,255.0,255.0,211.14285714285717,207.28571428571428,192.42857142857144,43.85714285714286,47.714285714285715,62.57142857142858,0.09439712910893422,0.099346357791809,0.4990550831690193,0.478707105824241,0.8576936980359079,0.8601876810944618,14.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.8444218515250481,0.7579544029403025,4.7960769999999995,4.0426044,0.38280565,-4.2142053,-0.5688113,1.6746154999999998,1.7507543999999997,-1.8798240000000002,-0.32750863,0.16960841,255.0,255.0,255.0,211.14285714285717,207.28571428571428,192.42857142857144,43.85714285714286,47.714285714285715,62.57142857142858,0.15413255152080665,0.162231044374409,0.49984395970646905,0.4794484434636118,0.8590643460657911,0.8615197889682741,14.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-13.616276999999998,4.586251,-1.9552744999999998,2.4783347,0.94653785,0.12877448,-0.67487824,1.1638126,1.3360445,-0.37679959999999996,255.0,255.0,255.0,211.14285714285717,207.28571428571428,192.42857142857144,43.85714285714286,47.714285714285715,62.57142857142858,0.05258562467447785,0.04937843513289907,0.030098652875952526,0.026292812337238926,0.04289673454633088,0.04724549311813479,14.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.69349,-2.6983032000000002,0.90252453,-4.004284999999999,-1.5814303,1.733997,0.48829085,-1.2481765,-0.9496127000000001,0.21257766,255.0,255.0,255.0,211.14285714285717,207.28571428571428,192.42857142857144,43.85714285714286,47.714285714285715,62.57142857142858,0.09439712910893422,0.099346357791809,0.4990550831690193,0.478707105824241,0.495137326887762,0.4951902590850791,14.0,1,1,1,0
0,1,0,0,0,0,-1.0,-1.0,0.13436424411240122,-1.0,-1.0,-1.0,4.7960769999999995,4.0426044,0.38280565,-4.2142053,-0.5688113,1.6746154999999998,1.7507543999999997,-1.8798240000000002,-0.32750863,0.16960841,255.0,255.0,255.0,211.14285714285717,207.28571428571428,192.42857142857144,43.85714285714286,47.714285714285715,62.57142857142858,0.15413255152080665,0.162231044374409,0.49984395970646905,0.4794484434636118,0.5,0.5,14.0,1,1,1,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,5.69349,-2.6983032000000002,0.90252453,-4.004284999999999,-1.5814303,1.733997,0.48829085,-1.2481765,-0.9496127000000001,0.21257766,255.0,255.0,255.0,211.14285714285717,207.28571428571428,192.42857142857144,43.85714285714286,47.714285714285715,62.57142857142858,0.09439712910893422,0.099346357791809,0.4990550831690193,0.478707105824241,0.495137326887762,0.4951902590850791,14.0,1,1,1,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.05655136772680869,-1.0,-1.0,4.7960769999999995,4.0426044,0.38280565,-4.2142053,-0.5688113,1.6746154999999998,1.7507543999999997,-1.8798240000000002,-0.32750863,0.16960841,255.0,255.0,255.0,211.14285714285717,207.28571428571428,192.42857142857144,43.85714285714286,47.714285714285715,62.57142857142858,0.15413255152080665,0.162231044374409,0.49984395970646905,0.4794484434636118,0.5,0.5,14.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.69349,-2.6983032000000002,0.90252453,-4.004284999999999,-1.5814303,1.733997,0.48829085,-1.2481765,-0.9496127000000001,0.21257766,255.0,255.0,255.0,211.14285714285717,207.28571428571428,192.42857142857144,43.85714285714286,47.714285714285715,62.57142857142858,0.09439712910893422,0.099346357791809,0.4990550831690193,0.478707105824241,0.8579162656400385,0.8598724241219948,14.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23796462709189137,0.5442292252959519,4.7960769999999995,4.0426044,0.38280565,-4.2142053,-0.5688113,1.6746154999999998,1.7507543999999997,-1.8798240000000002,-0.32750863,0.16960841,255.0,255.0,255.0,211.14285714285717,207.28571428571428,192.42857142857144,43.85714285714286,47.714285714285715,62.57142857142858,0.15413255152080665,0.162231044374409,0.49984395970646905,0.4794484434636118,0.8592847699711261,0.8612075357103481,14.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-10.06093,2.1992154,-4.477973,1.9339324,-0.75419164,-1.8126883999999999,2.1961956000000002,-0.85941213,-0.30572453,-1.047129,255.0,255.0,255.0,211.14285714285717,207.28571428571428,192.42857142857144,43.85714285714286,47.714285714285715,62.57142857142858,0.05067461826400184,0.04667371747814758,0.027844721496992943,0.02658934781472658,0.04048363811357074,0.045631212072998,14.0,0,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,5.69349,-2.6983032000000002,0.90252453,-4.004284999999999,-1.5814303,1.733997,0.48829085,-1.2481765,-0.9496127000000001,0.21257766,255.0,255.0,255.0,211.14285714285717,207.28571428571428,192.42857142857144,43.85714285714286,47.714285714285715,62.57142857142858,0.09439712910893422,0.099346357791809,0.4990550831690193,0.478707105824241,0.8578649656998435,0.8598724241219948,14.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.7960769999999995,4.0426044,0.38280565,-4.2142053,-0.5688113,1.6746154999999998,1.7507543999999997,-1.8798240000000002,-0.32750863,0.16960841,255.0,255.0,255.0,211.14285714285717,207.28571428571428,192.42857142857144,43.85714285714286,47.714285714285715,62.57142857142858,0.15413255152080665,0.162231044374409,0.49984395970646905,0.4794484434636118,0.859233964135275,0.8612075357103481,14.0,1,1,1,0
1,0,0,0,0,0,0.396058242610681,0.15497227080241027,-1.0,-1.0,-1.0,-1.0,-5.906052,2.2986538,-4.849279,1.6049417,-1.1800306,0.38099205,-2.0897257,-1.6404126,-0.38117588,-0.5223,255.0,255.0,255.0,211.14285714285717,207.28571428571428,192.42857142857144,43.85714285714286,47.714285714285715,62.57142857142858,0.050081547309026524,0.04854621431605246,0.02898902512015704,0.026292812337238926,0.04212299915754002,0.04509716667812546,14.0,0,0,0,0
