an_vec_0,an_vec_1,an_vec_2,an_vec_3,an_vec_4,an_vec_5,an_vec_6,an_vec_7,an_vec_8,an_vec_9,an_vec_10,an_vec_11,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,fill_r,fill_g,fill_b,svg_fill_r,svg_fill_g,svg_fill_b,diff_fill_r,diff_fill_g,diff_fill_b,rel_height,rel_width,rel_x_position,rel_y_position,nr_paths_svg,rating_0,rating_1,rating_2,rating_3
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1165347,-1.8381863,0.3674523,-5.129775,1.8669369,4.5438247,3.2025065,0.1666531,1.511954,0.91772777,213.0,230.0,231.0,42.6,44.8,45.8,170.4,185.2,185.2,0.175625,0.1757360937271478,0.300411968623798,0.5008159711111111,20.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12.970774,-6.1708145,-2.2487268,3.4635167,-2.7064815,-1.0064163,0.31775588,1.1429949,-0.3689199,0.120634265,129.0,156.0,175.0,42.6,44.8,45.8,86.4,111.2,129.2,0.0966493044444444,0.1033189969458821,0.2999169134612643,0.5057378455555556,20.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1165347,-1.8381863,0.3674523,-5.129775,1.8669369,4.5438247,3.2025065,0.1666531,1.511954,0.91772777,213.0,230.0,231.0,42.6,44.8,45.8,170.4,185.2,185.2,0.175625,0.1757360937271478,0.300411968623798,0.5008159711111111,20.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,12.970774,-6.1708145,-2.2487268,3.4635167,-2.7064815,-1.0064163,0.31775588,1.1429949,-0.3689199,0.120634265,129.0,156.0,175.0,42.6,44.8,45.8,86.4,111.2,129.2,0.0966493044444444,0.1033189969458821,0.2999169134612643,0.5057378455555556,20.0,1,1,1,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,2.1165347,-1.8381863,0.3674523,-5.129775,1.8669369,4.5438247,3.2025065,0.1666531,1.511954,0.91772777,213.0,230.0,231.0,42.6,44.8,45.8,170.4,185.2,185.2,0.175625,0.1757360937271478,0.300411968623798,0.5008159711111111,20.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12.970774,-6.1708145,-2.2487268,3.4635167,-2.7064815,-1.0064163,0.31775588,1.1429949,-0.3689199,0.120634265,129.0,156.0,175.0,42.6,44.8,45.8,86.4,111.2,129.2,0.0966493044444444,0.1033189969458821,0.2999169134612643,0.5057378455555556,20.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1165347,-1.8381863,0.3674523,-5.129775,1.8669369,4.5438247,3.2025065,0.1666531,1.511954,0.91772777,213.0,230.0,231.0,42.6,44.8,45.8,170.4,185.2,185.2,0.175625,0.1757360937271478,0.300411968623798,0.5008159711111111,20.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83192384,1.2557855,-0.032352936,-5.6400905,2.3374946,5.1787457,3.4492803,0.14608863,1.6299047,0.9013947,0.0,0.0,0.0,21.25,19.916666666666668,19.25,-21.25,-19.916666666666668,-19.25,0.2030902800000007,0.2031986616505986,0.2026428073925119,0.4842708333333332,24.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.8444218515250481,0.7579544029403025,-2.540779,2.148731,-9.444095,10.654903,5.5885324,1.80374,-0.048571754,-1.6648936,-1.8286765,1.3166184,0.0,0.0,0.0,21.25,19.916666666666668,19.25,-21.25,-19.916666666666668,-19.25,0.1166784562951791,0.1162509535289927,0.0670107125425202,-0.0597163274079659,24.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83192384,1.2557855,-0.032352936,-5.6400905,2.3374946,5.1787457,3.4492803,0.14608863,1.6299047,0.9013947,0.0,0.0,0.0,21.25,19.916666666666668,19.25,-21.25,-19.916666666666668,-19.25,0.2030902800000007,0.2031986616505986,0.2026428073925119,0.4842708333333332,24.0,1,1,1,0
0,1,0,0,0,0,-1.0,-1.0,0.13436424411240122,-1.0,-1.0,-1.0,-2.540779,2.148731,-9.444095,10.654903,5.5885324,1.80374,-0.048571754,-1.6648936,-1.8286765,1.3166184,0.0,0.0,0.0,21.25,19.916666666666668,19.25,-21.25,-19.916666666666668,-19.25,0.1166784562951791,0.1162509535289927,0.0670107125425202,-0.0597163274079659,24.0,1,1,0,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,0.83192384,1.2557855,-0.032352936,-5.6400905,2.3374946,5.1787457,3.4492803,0.14608863,1.6299047,0.9013947,0.0,0.0,0.0,21.25,19.916666666666668,19.25,-21.25,-19.916666666666668,-19.25,0.2030902800000007,0.2031986616505986,0.2026428073925119,0.4842708333333332,24.0,1,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.05655136772680869,-1.0,-1.0,-2.540779,2.148731,-9.444095,10.654903,5.5885324,1.80374,-0.048571754,-1.6648936,-1.8286765,1.3166184,0.0,0.0,0.0,21.25,19.916666666666668,19.25,-21.25,-19.916666666666668,-19.25,0.1166784562951791,0.1162509535289927,0.0670107125425202,-0.0597163274079659,24.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83192384,1.2557855,-0.032352936,-5.6400905,2.3374946,5.1787457,3.4492803,0.14608863,1.6299047,0.9013947,0.0,0.0,0.0,21.25,19.916666666666668,19.25,-21.25,-19.916666666666668,-19.25,0.2030902800000007,0.2031986616505986,0.2026428073925119,0.4842708333333332,24.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23796462709189137,0.5442292252959519,-2.540779,2.148731,-9.444095,10.654903,5.5885324,1.80374,-0.048571754,-1.6648936,-1.8286765,1.3166184,0.0,0.0,0.0,21.25,19.916666666666668,19.25,-21.25,-19.916666666666668,-19.25,0.1166784562951791,0.1162509535289927,0.0670107125425202,-0.0597163274079659,24.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-9.361746,7.099781,-2.105096,-2.7891493,-0.2511602,-1.629748,2.35261,-0.19607726,-0.35308495,0.36773092,0.0,0.0,0.0,21.25,19.916666666666668,19.25,-21.25,-19.916666666666668,-19.25,0.0651562488888888,0.0461183451671267,0.028808768178974,-0.0325781244444444,24.0,1,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,0.83192384,1.2557855,-0.032352936,-5.6400905,2.3374946,5.1787457,3.4492803,0.14608863,1.6299047,0.9013947,0.0,0.0,0.0,21.25,19.916666666666668,19.25,-21.25,-19.916666666666668,-19.25,0.2030902800000007,0.2031986616505986,0.2026428073925119,0.4842708333333332,24.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.540779,2.148731,-9.444095,10.654903,5.5885324,1.80374,-0.048571754,-1.6648936,-1.8286765,1.3166184,0.0,0.0,0.0,21.25,19.916666666666668,19.25,-21.25,-19.916666666666668,-19.25,0.1166784562951791,0.1162509535289927,0.0670107125425202,-0.0597163274079659,24.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83192384,1.2557855,-0.032352936,-5.6400905,2.3374946,5.1787457,3.4492803,0.14608863,1.6299047,0.9013947,0.0,0.0,0.0,21.25,19.916666666666668,19.25,-21.25,-19.916666666666668,-19.25,0.2030902800000007,0.2031986616505986,0.2026428073925119,0.4842708333333332,24.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.540779,2.148731,-9.444095,10.654903,5.5885324,1.80374,-0.048571754,-1.6648936,-1.8286765,1.3166184,0.0,0.0,0.0,21.25,19.916666666666668,19.25,-21.25,-19.916666666666668,-19.25,0.1166784562951791,0.1162509535289927,0.0670107125425202,-0.0597163274079659,24.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,0.83192384,1.2557855,-0.032352936,-5.6400905,2.3374946,5.1787457,3.4492803,0.14608863,1.6299047,0.9013947,0.0,0.0,0.0,21.25,19.916666666666668,19.25,-21.25,-19.916666666666668,-19.25,0.2030902800000007,0.2031986616505986,0.2026428073925119,0.4842708333333332,24.0,1,0,0,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,-2.540779,2.148731,-9.444095,10.654903,5.5885324,1.80374,-0.048571754,-1.6648936,-1.8286765,1.3166184,0.0,0.0,0.0,21.25,19.916666666666668,19.25,-21.25,-19.916666666666668,-19.25,0.1166784562951791,0.1162509535289927,0.0670107125425202,-0.0597163274079659,24.0,0,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.468018,6.0694165,-4.3422146,-4.040127,-1.9345627,1.1725699,0.457138,0.05080369,0.7496865,-0.16973884,0.0,99.0,40.0,56.07142857142857,141.64285714285714,34.19047619047619,-56.07142857142857,-42.64285714285714,5.80952380952381,0.1521758872715341,0.0681999914396351,0.6806421494924925,0.263411997607762,42.0,1,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.13436424411240122,-1.0,-1.0,10.468018,6.0694165,-4.3422146,-4.040127,-1.9345627,1.1725699,0.457138,0.05080369,0.7496865,-0.16973884,0.0,99.0,40.0,56.07142857142857,141.64285714285714,34.19047619047619,-56.07142857142857,-42.64285714285714,5.80952380952381,0.1521758872715341,0.0681999914396351,0.6806421494924925,0.263411997607762,42.0,1,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.9560342718892494,-1.0,-1.0,-1.0,10.468018,6.0694165,-4.3422146,-4.040127,-1.9345627,1.1725699,0.457138,0.05080369,0.7496865,-0.16973884,0.0,99.0,40.0,56.07142857142857,141.64285714285714,34.19047619047619,-56.07142857142857,-42.64285714285714,5.80952380952381,0.1521758872715341,0.0681999914396351,0.6806421494924925,0.263411997607762,42.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15.047538,10.237664,-3.547968,-4.2494764,0.14659822,0.8207696,0.28762254,0.5165726,1.2310948,-0.2314338,0.0,99.0,40.0,56.07142857142857,141.64285714285714,34.19047619047619,-56.07142857142857,-42.64285714285714,5.80952380952381,0.152175887271534,0.0682071459339668,0.8083759209573769,0.6058077439687136,42.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,1.6287514,-10.763518,4.2355595,2.3210866,-1.0771308,-1.2357949,3.3939862,-1.7645199,0.0963003,-0.19324276,65.0,166.0,42.0,56.07142857142857,141.64285714285714,34.19047619047619,8.92857142857143,24.35714285714286,7.80952380952381,0.3383841264276414,0.1583148787145285,0.1010798097886731,0.6419521738976457,42.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.6572876,-2.049686,-3.175799,-0.5672506,-2.4068885,-0.74962103,2.9252007,-0.17487882,1.3319674,0.0030248659,65.0,166.0,42.0,56.07142857142857,141.64285714285714,34.19047619047619,8.92857142857143,24.35714285714286,7.80952380952381,0.2495971475062961,0.1341264527647596,0.2765703593071364,0.6886304270289456,42.0,1,0,0,0
1,0,0,0,0,0,0.396058242610681,0.15497227080241027,-1.0,-1.0,-1.0,-1.0,15.047538,10.237664,-3.547968,-4.2494764,0.14659822,0.8207696,0.28762254,0.5165726,1.2310948,-0.2314338,0.0,99.0,40.0,56.07142857142857,141.64285714285714,34.19047619047619,-56.07142857142857,-42.64285714285714,5.80952380952381,0.152175887271534,0.0682071459339668,0.8083759209573769,0.6058077439687136,42.0,0,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.06651509567958991,-1.0,-1.0,-1.0,10.468018,6.0694165,-4.3422146,-4.040127,-1.9345627,1.1725699,0.457138,0.05080369,0.7496865,-0.16973884,0.0,99.0,40.0,56.07142857142857,141.64285714285714,34.19047619047619,-56.07142857142857,-42.64285714285714,5.80952380952381,0.1521758872715341,0.0681999914396351,0.6806421494924925,0.263411997607762,42.0,0,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.6229016948897019,-1.0,-1.0,-1.0,6.6572876,-2.049686,-3.175799,-0.5672506,-2.4068885,-0.74962103,2.9252007,-0.17487882,1.3319674,0.0030248659,65.0,166.0,42.0,56.07142857142857,141.64285714285714,34.19047619047619,8.92857142857143,24.35714285714286,7.80952380952381,0.2495971475062961,0.1341264527647596,0.2765703593071364,0.6886304270289456,42.0,0,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.7417869892607294,-1.0,-1.0,8.093902,-1.0317577,-4.9389305,3.5712981,-2.8592298,2.769606,1.4826485,-0.44871417,0.6361681,-0.09946445,65.0,166.0,42.0,56.07142857142857,141.64285714285714,34.19047619047619,8.92857142857143,24.35714285714286,7.80952380952381,0.2496502815451479,0.1358946627525708,0.4483184838028531,0.6863722303777441,42.0,0,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,1.6287514,-10.763518,4.2355595,2.3210866,-1.0771308,-1.2357949,3.3939862,-1.7645199,0.0963003,-0.19324276,65.0,166.0,42.0,56.07142857142857,141.64285714285714,34.19047619047619,8.92857142857143,24.35714285714286,7.80952380952381,0.3383841264276414,0.1583148787145285,0.1010798097886731,0.6419521738976457,42.0,1,0,0,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,6.6572876,-2.049686,-3.175799,-0.5672506,-2.4068885,-0.74962103,2.9252007,-0.17487882,1.3319674,0.0030248659,65.0,166.0,42.0,56.07142857142857,141.64285714285714,34.19047619047619,8.92857142857143,24.35714285714286,7.80952380952381,0.2495971475062961,0.1341264527647596,0.2765703593071364,0.6886304270289456,42.0,0,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.2616214829446579,-1.0,-1.0,10.468018,6.0694165,-4.3422146,-4.040127,-1.9345627,1.1725699,0.457138,0.05080369,0.7496865,-0.16973884,0.0,99.0,40.0,56.07142857142857,141.64285714285714,34.19047619047619,-56.07142857142857,-42.64285714285714,5.80952380952381,0.1521758872715341,0.0681999914396351,0.6806421494924925,0.263411997607762,42.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.847631,1.8022525,0.6274327,3.4477932,-2.858951,3.5048652,1.0291642,-0.55954415,2.2690778,-0.53541976,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923077,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.5284252777146262,0.3741212044853219,0.4965797320566125,0.7124993140429134,13.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.8444218515250481,0.7579544029403025,2.5845215,10.873553,-6.4334536,-0.10895279,-2.0912282,3.7042694,0.5358179,-2.1710517,-0.9036333,-0.37952513,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923077,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.205089409606535,0.2236781319558187,0.4985359707698123,0.1258327519030409,13.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.847631,1.8022525,0.6274327,3.4477932,-2.858951,3.5048652,1.0291642,-0.55954415,2.2690778,-0.53541976,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923077,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.5284252777146262,0.3741212044853219,0.4965797320566125,0.7124993140429134,13.0,1,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.13436424411240122,-1.0,-1.0,-1.0,2.5845215,10.873553,-6.4334536,-0.10895279,-2.0912282,3.7042694,0.5358179,-2.1710517,-0.9036333,-0.37952513,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923077,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.205089409606535,0.2236781319558187,0.4985359707698123,0.1258327519030409,13.0,1,1,0,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,4.847631,1.8022525,0.6274327,3.4477932,-2.858951,3.5048652,1.0291642,-0.55954415,2.2690778,-0.53541976,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923077,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.5284252777146262,0.3741212044853219,0.4965797320566125,0.7124993140429134,13.0,1,1,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.05655136772680869,-1.0,-1.0,2.5845215,10.873553,-6.4334536,-0.10895279,-2.0912282,3.7042694,0.5358179,-2.1710517,-0.9036333,-0.37952513,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923077,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.205089409606535,0.2236781319558187,0.4985359707698123,0.1258327519030409,13.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.847631,1.8022525,0.6274327,3.4477932,-2.858951,3.5048652,1.0291642,-0.55954415,2.2690778,-0.53541976,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923077,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.5284252777146262,0.3741212044853219,0.4965797320566125,0.7124993140429134,13.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23796462709189137,0.5442292252959519,2.5845215,10.873553,-6.4334536,-0.10895279,-2.0912282,3.7042694,0.5358179,-2.1710517,-0.9036333,-0.37952513,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923077,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.205089409606535,0.2236781319558187,0.4985359707698123,0.1258327519030409,13.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,4.847631,1.8022525,0.6274327,3.4477932,-2.858951,3.5048652,1.0291642,-0.55954415,2.2690778,-0.53541976,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923077,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.5284252777146262,0.3741212044853219,0.4965797320566125,0.7124993140429134,13.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5845215,10.873553,-6.4334536,-0.10895279,-2.0912282,3.7042694,0.5358179,-2.1710517,-0.9036333,-0.37952513,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923077,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.205089409606535,0.2236781319558187,0.4985359707698123,0.1258327519030409,13.0,1,1,1,0
1,0,0,0,0,0,0.396058242610681,0.15497227080241027,-1.0,-1.0,-1.0,-1.0,-3.120525,-7.759209,0.68724126,0.30177397,-0.7721907,-2.5304723,3.7348888,-1.5729232,0.33533698,-1.1856936,157.0,157.0,156.0,136.23076923076923,142.84615384615384,154.76923076923077,20.769230769230774,14.15384615384616,1.2307692307692264,0.1175377668373067,0.076478938305825,0.0622099029860148,0.3384574980989189,13.0,0,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.847631,1.8022525,0.6274327,3.4477932,-2.858951,3.5048652,1.0291642,-0.55954415,2.2690778,-0.53541976,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923077,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.5284252777146262,0.3741212044853219,0.4965797320566125,0.7124993140429134,13.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5845215,10.873553,-6.4334536,-0.10895279,-2.0912282,3.7042694,0.5358179,-2.1710517,-0.9036333,-0.37952513,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923077,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.205089409606535,0.2236781319558187,0.4985359707698123,0.1258327519030409,13.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,4.847631,1.8022525,0.6274327,3.4477932,-2.858951,3.5048652,1.0291642,-0.55954415,2.2690778,-0.53541976,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923077,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.5284252777146262,0.3741212044853219,0.4965797320566125,0.7124993140429134,13.0,1,1,0,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,2.5845215,10.873553,-6.4334536,-0.10895279,-2.0912282,3.7042694,0.5358179,-2.1710517,-0.9036333,-0.37952513,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923077,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.205089409606535,0.2236781319558187,0.4985359707698123,0.1258327519030409,13.0,1,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.32383276483316237,-1.0,-1.0,2.5845215,10.873553,-6.4334536,-0.10895279,-2.0912282,3.7042694,0.5358179,-2.1710517,-0.9036333,-0.37952513,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923077,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.205089409606535,0.2236781319558187,0.4985359707698123,0.1258327519030409,13.0,1,1,1,1
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.1606655,-0.012109386,1.2220838,-2.317656,-0.57672906,3.5729377,2.6589468,-0.7957825,3.3242078,1.0925996,22.0,65.0,148.0,153.91666666666666,157.5,163.58333333333334,-131.91666666666666,-92.5,-15.583333333333345,0.8545769472881303,0.1310672327373805,0.5100521300328645,0.4999999834435515,12.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.1606655,-0.012109386,1.2220838,-2.317656,-0.57672906,3.5729377,2.6589468,-0.7957825,3.3242078,1.0925996,22.0,65.0,148.0,153.91666666666666,157.5,163.58333333333334,-131.91666666666666,-92.5,-15.583333333333345,0.8545769472881303,0.1310672327373805,0.5100521300328645,0.4999999834435515,12.0,1,0,0,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,13.1606655,-0.012109386,1.2220838,-2.317656,-0.57672906,3.5729377,2.6589468,-0.7957825,3.3242078,1.0925996,22.0,65.0,148.0,153.91666666666666,157.5,163.58333333333334,-131.91666666666666,-92.5,-15.583333333333345,0.8545769472881303,0.1310672327373805,0.5100521300328645,0.4999999834435515,12.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.1606655,-0.012109386,1.2220838,-2.317656,-0.57672906,3.5729377,2.6589468,-0.7957825,3.3242078,1.0925996,22.0,65.0,148.0,153.91666666666666,157.5,163.58333333333334,-131.91666666666666,-92.5,-15.583333333333345,0.8545769472881303,0.1310672327373805,0.5100521300328645,0.4999999834435515,12.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,13.1606655,-0.012109386,1.2220838,-2.317656,-0.57672906,3.5729377,2.6589468,-0.7957825,3.3242078,1.0925996,22.0,65.0,148.0,153.91666666666666,157.5,163.58333333333334,-131.91666666666666,-92.5,-15.583333333333345,0.8545769472881303,0.1310672327373805,0.5100521300328645,0.4999999834435515,12.0,1,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.1606655,-0.012109386,1.2220838,-2.317656,-0.57672906,3.5729377,2.6589468,-0.7957825,3.3242078,1.0925996,22.0,65.0,148.0,153.91666666666666,157.5,163.58333333333334,-131.91666666666666,-92.5,-15.583333333333345,0.8545769472881303,0.1310672327373805,0.5100521300328645,0.4999999834435515,12.0,1,1,1,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,13.1606655,-0.012109386,1.2220838,-2.317656,-0.57672906,3.5729377,2.6589468,-0.7957825,3.3242078,1.0925996,22.0,65.0,148.0,153.91666666666666,157.5,163.58333333333334,-131.91666666666666,-92.5,-15.583333333333345,0.8545769472881303,0.1310672327373805,0.5100521300328645,0.4999999834435515,12.0,1,1,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.8444218515250481,-1.0,-1.0,0.3249319,-11.23722,-0.07503001,4.689912,-1.8062005,0.11689802,0.073976085,0.20115896,0.88932014,0.28703675,255.0,255.0,255.0,251.91304347826087,247.2608695652174,245.2608695652174,3.086956521739125,7.739130434782595,9.739130434782597,0.2730056335767518,0.037540465464995,0.1047668138581127,0.3491463086416866,23.0,0,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3249319,-11.23722,-0.07503001,4.689912,-1.8062005,0.11689802,0.073976085,0.20115896,0.88932014,0.28703675,255.0,255.0,255.0,251.91304347826087,247.2608695652174,245.2608695652174,3.086956521739125,7.739130434782595,9.739130434782597,0.2730056335767518,0.037540465464995,0.1047668138581127,0.3491463086416866,23.0,0,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,10.948313,4.40219,9.306592,2.4445455,-0.27695525,2.2352328,1.9422905,3.2842977,-3.4884808,-2.2112968,184.0,77.0,31.0,251.91304347826087,247.2608695652174,245.2608695652174,-67.91304347826087,-170.2608695652174,-214.2608695652174,1.0,1.0,0.5,0.5,23.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.396058242610681,-1.0,-1.0,-1.0,0.3249319,-11.23722,-0.07503001,4.689912,-1.8062005,0.11689802,0.073976085,0.20115896,0.88932014,0.28703675,255.0,255.0,255.0,251.91304347826087,247.2608695652174,245.2608695652174,3.086956521739125,7.739130434782595,9.739130434782597,0.2730056335767518,0.037540465464995,0.1047668138581127,0.3491463086416866,23.0,0,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,10.948313,4.40219,9.306592,2.4445455,-0.27695525,2.2352328,1.9422905,3.2842977,-3.4884808,-2.2112968,184.0,77.0,31.0,251.91304347826087,247.2608695652174,245.2608695652174,-67.91304347826087,-170.2608695652174,-214.2608695652174,1.0,1.0,0.5,0.5,23.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.831046,-2.9100688,0.07807916,6.0780663,-4.3662376,3.1894147,3.7879593,2.531384,-1.6333711,-0.81005657,245.0,241.0,231.0,28.52173913043478,24.347826086956523,25.39130434782609,216.4782608695652,216.65217391304347,205.6086956521739,0.2693923644444447,0.6900034502847505,0.4988511450040535,0.4991753466666668,23.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.831046,-2.9100688,0.07807916,6.0780663,-4.3662376,3.1894147,3.7879593,2.531384,-1.6333711,-0.81005657,245.0,241.0,231.0,28.52173913043478,24.347826086956523,25.39130434782609,216.4782608695652,216.65217391304347,205.6086956521739,0.2693923644444447,0.6900034502847505,0.4988511450040535,0.4991753466666668,23.0,1,1,1,0
