filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,href,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg
logo_174,8,5.272812,1.1384683,-0.5696705,-5.300976,0.30098388,-0.022538517,-1.2359196000000001,-0.9579434000000001,-0.8823453000000001,-0.1254237,,0,1.0,1.0,255,255,255,0,0,0,248.54545454545453,6.454545454545468,238.8181818181818,16.181818181818187,234.63636363636363,20.36363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.00409221597022559,0.09338036937123884,0.6379447198066781,0.7089645154596389,11
logo_174,9,11.519418,-0.47227440000000004,-0.6345151,-4.0038247,0.6496168999999999,-0.005236794,-1.1659207,-1.1251425,-0.48394668,-0.08609673400000001,,0,1.0,1.0,255,255,255,0,0,0,248.54545454545453,6.454545454545468,238.8181818181818,16.181818181818187,234.63636363636363,20.36363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.015628031679396068,0.09338036937123884,0.6662903709452667,0.7089645154596389,11
logo_175,0,4.5012264,-4.194566,-7.444628999999999,11.534980000000001,5.55555,1.7801738,0.535093,-0.11385398,-2.5429986,1.1039363000000002,,0,1.0,1.0,198,199,200,0,0,0,218.43478260869568,-20.434782608695656,214.43478260869568,-15.434782608695654,215.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09426207821071382,0.3768226716839136,0.1249184202635246,0.3999000470366884,23
logo_175,10,12.586611999999999,4.064172,-9.972714,8.820348,4.6257277000000006,0.2631562,-0.62768245,-0.105106525,-2.09998,0.79260737,,0,1.0,1.0,198,199,200,0,0,0,218.43478260869568,-20.434782608695656,214.43478260869568,-15.434782608695654,215.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06722170285573177,0.09619002822201332,0.8003545411250067,0.524988240827846,23
logo_175,1,3.9836977,-6.531904,-4.6832814,5.3877125,-0.36291185,-2.4548582999999997,2.8692896,-1.1292768999999998,-0.6606195,-1.0210223,,0,1.0,1.0,198,199,200,0,0,0,218.43478260869568,-20.434782608695656,214.43478260869568,-15.434782608695654,215.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05662074682941461,0.09977657572906866,0.20415218810082375,0.5237241298212606,23
logo_175,14,4.1070614,-4.777454,1.6705835999999998,-3.6100686,0.24499802,-1.3450513000000002,0.32920876,-1.6055784,-0.70662576,0.22861342,,0,1.0,1.0,255,255,255,0,0,0,218.43478260869568,36.56521739130434,214.43478260869568,40.56521739130434,215.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024853156474344308,0.0965428033866416,0.17105286366923605,0.7290098777046095,23
logo_175,13,3.9571845999999997,-6.822275,-0.23749043,-0.33929056,-1.2883921,0.20526777,-1.1934805,-1.9283862,-0.24546583,0.10356942599999999,,0,1.0,1.0,255,255,255,0,0,0,218.43478260869568,36.56521739130434,214.43478260869568,40.56521739130434,215.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019208720653343475,0.0965428033866415,0.12909001111248306,0.7290098777046096,23
logo_175,12,9.109396,5.8272324,-9.552717999999999,2.5311935,-0.4692106,-2.220582,1.6885371999999998,-1.119336,-0.3060098,-1.1078987,,0,1.0,1.0,198,199,200,0,0,0,218.43478260869568,-20.434782608695656,214.43478260869568,-15.434782608695654,215.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057731995131674436,0.08460724365004763,0.9004727215000087,0.5240181091251179,23
logo_175,11,14.343994,-0.8733662,-4.6340857,8.233186,4.463121,-0.08494535,-1.0381715,2.2334110000000003,-1.5710861999999999,4.5313989999999995,,0,1.0,1.0,198,199,200,0,0,0,218.43478260869568,-20.434782608695656,214.43478260869568,-15.434782608695654,215.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06062600840993741,0.5082902163687674,0.8324931675408305,0.6415510348071495,23
logo_175,15,2.711656,-3.0718737000000003,1.4535413000000001,-4.5580169999999995,0.22534329,-0.18351428,-1.2900184,-0.8785735999999998,-0.7192484,-0.10964811599999999,,0,1.0,1.0,255,255,255,0,0,0,218.43478260869568,36.56521739130434,214.43478260869568,40.56521739130434,215.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005309297444128914,0.0965428033866415,0.2061012823452631,0.7290098777046096,23
logo_175,16,8.526989,-4.287901000000001,-1.8516549,-1.9904970000000002,-1.0664694,-2.9297614,2.2756583999999997,-0.78010654,-0.09589175,-0.7781241,,0,1.0,1.0,255,255,255,0,0,0,218.43478260869568,36.56521739130434,214.43478260869568,40.56521739130434,215.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019032332033937158,0.09660159924741284,0.24081456264441814,0.7290392756349952,23
logo_175,18,7.947798700000001,-3.4648483,-2.6898402999999997,-0.0075179404,-1.3487381999999999,0.0021811465,-1.4653356000000002,-2.118692,-0.5446386,0.004781591,,0,1.0,1.0,255,255,255,0,0,0,218.43478260869568,36.56521739130434,214.43478260869568,40.56521739130434,215.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02084913481382185,0.09654280338664167,0.4305293422468383,0.7290098777046096,23
logo_175,17,7.555600599999999,0.65144813,-4.864877,-0.7326927,-1.0904148,-3.083353,3.1050775,-0.7174404999999999,-0.3489156,-0.32871783,,0,1.0,1.0,255,255,255,0,0,0,218.43478260869568,36.56521739130434,214.43478260869568,40.56521739130434,215.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02414760199671917,0.0993650047036689,0.364304235090752,0.7290098777046096,23
logo_175,19,7.046897,1.0453573,-1.0197369,-4.691026,0.19777964,-1.1859171,0.27908018,-1.5925536,-0.8354606,0.09498954,,0,1.0,1.0,255,255,255,0,0,0,218.43478260869568,36.56521739130434,214.43478260869568,40.56521739130434,215.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02485315647434433,0.0965428033866416,0.4732242075741274,0.7290098777046095,23
logo_175,20,10.34791,-0.5779635000000001,0.96607864,-5.1533904,1.3118867,-0.19683902,-1.2601011,-0.66009724,-0.6041539,-0.20919658,,0,1.0,1.0,255,255,255,0,0,0,218.43478260869568,36.56521739130434,214.43478260869568,40.56521739130434,215.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005309297444128889,0.0965428033866415,0.5082549873882137,0.7290098777046096,23
logo_175,21,3.4861271,-2.1981417999999997,-0.82605195,-3.5906081,-0.37524033,0.31168637,-1.1229955,-1.549395,-0.6280574999999999,0.06765467,,0,1.0,1.0,255,255,255,0,0,0,218.43478260869568,36.56521739130434,214.43478260869568,40.56521739130434,215.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014851921754008459,0.09654280338664167,0.5408604236854638,0.7290098777046096,23
logo_175,2,1.9331528999999998,-11.382605,-0.46271682,9.569952,2.2562094,0.44872609999999996,0.050759487,2.0690793999999997,-1.1710176,3.4298413,,0,1.0,1.0,198,199,200,0,0,0,218.43478260869568,-20.434782608695656,214.43478260869568,-15.434782608695654,215.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05041186742631383,0.18144402634054635,0.2560104422062689,0.48112652869238004,23
logo_175,22,6.764580199999999,8.577514,8.081476,1.8391948,-0.55281246,2.7196124,1.7684419999999998,3.4419622000000003,-3.5575737999999997,-2.4051007999999996,,0,1.0,1.0,155,50,50,0,0,0,218.43478260869568,-63.43478260869566,214.43478260869568,-164.43478260869566,215.0,-165.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,23
logo_175,5,0.8584407,-7.0683966,-4.352593,5.523845,-0.25411314,-2.4028347,2.8469687,-1.2381338,-0.35956603,-0.9156639000000001,,0,1.0,1.0,198,199,200,0,0,0,218.43478260869568,-20.434782608695656,214.43478260869568,-15.434782608695654,215.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04550826380681956,0.10036453433678316,0.3921648175259732,0.519784807149577,23
logo_175,3,6.0610669999999995,-4.327653400000001,-5.498168,8.803825,4.146217,-2.449693,3.3326724000000003,-2.2015076000000002,-1.3073283000000002,0.11062425,,0,1.0,1.0,198,199,200,0,0,0,218.43478260869568,-20.434782608695656,214.43478260869568,-15.434782608695654,215.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05041186742631373,0.5935442144873008,0.3018185666660785,0.5094367356538102,23
logo_175,4,8.503936,-5.129923000000001,-4.6037097000000005,8.875722999999999,4.5976152,-2.5822403,3.2881,-1.9816543000000002,-1.3463241000000001,0.17539561,,0,1.0,1.0,198,199,200,0,0,0,218.43478260869568,-20.434782608695656,214.43478260869568,-15.434782608695654,215.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050429506288254336,0.5935442144873008,0.3443899599597834,0.5094367356538102,23
logo_175,6,8.204191999999999,-4.8633489999999995,-6.853223,6.183212999999999,-0.17401418,-0.020085538,-0.42564009999999997,0.38715497,-0.55977863,0.14467484,,0,1.0,1.0,198,199,200,0,0,0,218.43478260869568,-20.434782608695656,214.43478260869568,-15.434782608695654,215.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08202070802391866,0.09554327375352782,0.4573404123965923,0.5234301505174034,23
logo_175,7,3.8821354,-3.0049403,-8.593059,9.452832,1.4060326,2.1539276000000003,0.568836,-0.39942896,-2.0112696,0.5534607,,0,1.0,1.0,198,199,200,0,0,0,218.43478260869568,-20.434782608695656,214.43478260869568,-15.434782608695654,215.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05732630130703997,0.09801269990592644,0.5218810082373484,0.5246648635936029,23
logo_175,9,8.125389,6.128993,-9.905329,3.2781801,-0.21174248,-2.354301,1.9877368999999998,-1.3389531000000001,-0.8288317,-1.4162188999999998,,0,1.0,1.0,198,199,200,0,0,0,218.43478260869568,-20.434782608695656,214.43478260869568,-15.434782608695654,215.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05662074682941471,0.09977657572906866,0.7443070573086625,0.5237241298212606,23
logo_175,8,9.103163,3.9814007000000005,-10.177444,9.882375,6.6439924,1.0875188999999998,-0.1421914,-0.9050125,-1.7092875,1.6296065,,0,1.0,1.0,198,199,200,0,0,0,218.43478260869568,-20.434782608695656,214.43478260869568,-15.434782608695654,215.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10334609211013683,0.4642521166509879,0.6502654648722065,0.3999882408278456,23
logo_176,0,-0.5007619000000001,-1.5792276,-5.447353400000001,4.3458114000000005,-2.6838748,-2.473036,3.7307887,-0.5238827,-0.49189317,0.34052545,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.1432451978198368,0.3971778377256695,0.17636216111336506,0.4062046067648888,23
logo_176,1,5.632158,-8.492836,-1.8523566999999999,1.9319023000000002,-2.2726634,-1.5627455,1.0288022,0.125925,0.2658614,0.89489645,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.061506711586968674,0.15293629383689625,0.2625632794172121,0.5209068271425608,23
logo_176,13,15.6872835,-5.0881867,0.29497463,0.6584960999999999,0.7948774000000001,-0.53483164,-1.41002,-1.4396016999999999,-0.27915984,-0.006511825600000001,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.01977316423544349,0.09659680431624823,0.3645159014340395,0.7465760531230546,23
logo_176,10,18.817427,9.1387825,-8.480212,3.6295504999999997,1.9205762999999998,-0.7256759,0.25977868,1.8845116000000002,-0.67681944,0.015639465,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.07905737921789356,0.15288441585391174,0.7874517136154379,0.5209846441170368,23
logo_176,11,12.831488,0.70159125,-1.9246154999999998,-1.4797924,1.1100879,-0.94720614,-0.541516,2.052757,-0.33661908,3.3874006000000003,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.10869066727814763,0.3890848723801623,0.803644188876934,0.5781801203569207,23
logo_176,12,15.028707500000001,9.8366165,-6.3871,-1.7011181,1.1051933999999999,-3.0299994999999997,2.0809538,0.14227898,0.7781488,-1.7756672999999998,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.07216058419910752,0.15298817181987984,0.8838745524138781,0.5209327661340528,23
logo_176,15,8.261675,-2.2458810000000002,1.4472758,-4.804839,0.9635483,-0.15025228,-1.2067059,-0.7079534000000001,-0.656716,-0.15240666,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.004145132556047474,0.09659680431624823,0.4248055315471046,0.7465760531230546,23
logo_176,14,10.24643,2.0744605,-0.8308846,-4.9453416,0.75985307,-1.2491163,0.14490505,-1.5247631000000001,-0.5931050999999999,0.052917913,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.02624662656765385,0.09659680431624823,0.3985677244104211,0.7465760531230546,23
logo_176,17,15.557998000000001,-4.27924,-0.23665345,0.36273593,1.2282746999999998,-3.3983172999999995,2.973127,-0.18938169,-0.15173247,-0.14305732,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.0252588502989788,0.09851628968665734,0.5026370098601238,0.7466019921145465,23
logo_176,16,5.6377315999999995,-1.2699322,-4.0732994,-2.0219913,-1.6536189,-2.9612842,2.5063708,-1.1181028999999998,-0.24854186,-1.1338667,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.0194733035824528,0.09659680431624837,0.4509198666502037,0.7465760531230548,23
logo_176,18,8.115654,-7.1073704,-0.48839077,0.7582964,-0.71241003,-0.03718978,-1.2562171,-1.6622328999999998,-0.49887997,-0.03128411,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.021537050429506356,0.09659680431624823,0.5558975534898489,0.7465760531230546,23
logo_176,20,9.134985,1.1935802,0.008923437,-5.46675,0.9830674,-0.120583,-1.2583811000000003,-0.75543183,-0.6795642,-0.21381459,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.004145132556047524,0.09659680431624823,0.6171044044238266,0.7465760531230546,23
logo_176,19,15.886976999999998,0.71032643,1.2512590000000001,-4.496013,2.5305880000000003,-1.4778774,-0.052312393,-1.0813507,-0.2659778,0.054807257000000005,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.02622898770571324,0.09659680431624823,0.5908577778561727,0.7465760531230546,23
logo_176,2,1.0820969999999999,1.2243879,-4.487707599999999,-2.0825324,-2.1099641,-0.28198218,-1.4278097,1.4118506000000002,-0.82272995,3.2473947999999995,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.04136313125077183,0.2142560697240092,0.30424391018291497,0.490246939199004,23
logo_176,21,12.364857,-3.6591904000000004,1.2307934999999999,-3.3894432,1.334724,0.03059399,-1.0700223,-1.0370841999999998,-0.2594001,1.0563313e-05,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.01492247720177101,0.09659680431624823,0.6409256874746442,0.7465760531230546,23
logo_176,22,5.1014550000000005,5.06886,6.123732599999999,1.9416878,-2.8618214,2.50759,1.6708793999999998,2.2612412,-3.5347934000000003,-1.801567,,0,1.0,1.0,184,77,31,0,0,0,251.91304347826087,-67.91304347826087,247.2608695652174,-170.2608695652174,245.2608695652174,-214.2608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,23
logo_176,3,4.4362965,-0.66157156,-4.6553144,-0.31134364,-1.6034651000000002,-0.28020194,2.8712406,-0.6845412,2.0152526,-0.7037081000000001,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.13663062459210146,0.42664453206059416,0.3190340959201312,0.5134363975928617,23
logo_176,4,1.8765773000000001,2.3062441000000002,-6.4146867,-0.60702527,-2.022287,-0.48367655,2.5597677000000005,-0.6885168,1.3495469999999998,-0.86046726,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.13663062459210146,0.42664453206059416,0.34401072442806,0.5134363975928617,23
logo_176,5,2.580641,-3.6194258,-3.4803278,-0.73024637,-1.8685993000000003,-1.4262337999999999,1.080349,-0.44352195,0.72323614,0.101924665,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.053445751680101634,0.15293629383689594,0.39465189705960174,0.5209068271425609,23
logo_176,6,15.282064000000002,-2.3391900000000003,-5.851553,4.3755503,-0.3901529,0.089126006,0.54331774,1.0269833000000002,-0.73138356,0.063883856,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.06886211701621046,0.1508611745175349,0.4458398744113032,0.5219962647852252,23
logo_176,8,9.405935000000001,6.2874117,-6.081755,2.3957898999999996,-0.5175534,-0.65302956,3.685347,-0.1265321,0.9816271000000001,1.4514637,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.16227752985377364,0.45678564017431,0.6545781666166901,0.4558258974891055,23
logo_176,7,10.579037,-3.7747386,-7.1158767,5.972403,-0.43332478,0.43940073,0.26393494,0.7870283,-0.71109873,0.17329337,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.05785546716525883,0.15049802863664696,0.503712980438502,0.5197395725254204,23
logo_177,0,0.18508312,-11.274889,-0.17240764,4.6273922999999995,-1.7928294999999999,0.11527953,0.057002805,0.20375439999999997,0.89305216,0.2887274,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.03754046546499502,0.2730056335767518,0.10476681385811276,0.3491463086416866,23
logo_176,9,16.190476999999998,0.78637356,-4.499546499999999,0.33616605,-0.89248884,-2.0497587,0.42726633,0.36157516,0.59652054,0.6300792,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.061506711586968826,0.15293629383689625,0.7224613267951949,0.5209068271425608,23
logo_177,1,-2.8768764,-5.0631723,-4.1207337,2.6021335,-2.362285,-1.2796315,1.7247720000000002,-0.3217095,0.044263582999999995,0.13701122,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.0422031424459496,0.14074753069385185,0.16479599433162914,0.4035587099855464,23
logo_177,10,17.113926,3.7834036,-6.969522500000001,10.110807000000001,8.996037,-0.7308673000000001,-0.56341946,-0.23721603,-2.4280596,1.3966083999999999,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.0477836769971606,0.1662158984007526,0.7640008466653732,0.4098953433678269,23
logo_177,11,16.316477,11.278328,-8.582319,1.794372,0.5800345,-0.32380283,-0.10367367,0.8365514000000001,0.03798285,-0.029366875,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.027953963532390942,0.22540015279231365,0.823212689878308,0.41781438904214596,23
logo_177,12,20.515493,11.227231,-6.5484214000000005,4.7852135,4.7259483,-0.46570083,-0.3666171,1.4304139999999999,-0.38207290000000005,-0.05330207,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.04644647105004344,0.1588076199435559,0.8928035426055816,0.39501999059266224,23
logo_177,13,6.044395,-4.891885,-2.1459734,0.22561333,-1.6554438999999999,0.17073734,-1.284402,-2.0498745,-0.61187226,0.024804456000000003,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.023547880690737825,0.10259877704609596,0.3211595787839769,0.6995237535277515,23
logo_177,14,11.209059,-2.767809,1.5112162,-4.0796776,1.2985266000000002,-1.3748683000000002,0.2864792,-1.3053026,-0.5493511999999999,0.20306702,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.0308150918102764,0.10259877704609596,0.3662268710422804,0.6995237535277515,23
logo_177,15,1.7585946,-0.4316427,0.027632052,-4.9413730000000005,0.024561847,0.0056497334,-1.219096,-0.9149563000000001,-0.96966773,-0.12926980000000002,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.004409715485156898,0.10259877704609596,0.4015134143545059,0.6995237535277515,23
logo_177,16,5.3242855,-1.4956034,-3.9654012,-1.9782792000000002,-1.6334879,-2.9600868,2.5157475,-1.0437112,-0.23047882,-1.1452656,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.021978021978021997,0.10259877704609596,0.435468223590214,0.6995237535277515,23
logo_177,18,12.857046,5.7034698,-4.9593476999999995,-1.1979111,-0.57222444,-0.16497527,-1.8439107,-1.7394215,-0.6298541999999999,-0.44739172,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.024077046548956624,0.10259877704609596,0.5729543329864357,0.6995237535277515,23
logo_177,17,8.360429,-7.9094057,-0.08589304,0.99756294,0.051352203,-3.0997917999999998,3.3677312999999995,-0.54955214,-0.31765375,0.030893527,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.026775792425872698,0.10618532455315137,0.5035189529571553,0.6995531514581372,23
logo_177,19,13.275307999999999,4.6537385,-0.97228414,-5.254303500000001,1.4358600000000001,-1.3408135,0.029325793,-1.2943593,-0.40344244,-0.13197659,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.03077981408639513,0.10259877704609596,0.6180392641066799,0.6995237535277515,23
logo_177,2,2.579028,-6.759212,-5.2441587,4.703730999999999,-2.0112712,0.8302964,0.32597488,-0.011984133000000001,-0.4347138,0.18716155,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.01595711131086734,0.14628283341939022,0.22287886942350055,0.3992365854316922,23
logo_177,20,15.757074,3.2051032000000004,0.93295985,-5.5121613,2.470879,-0.49491805,-1.4678953000000001,-0.4107085999999999,-0.3078765,-0.35865240000000004,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.004409715485156898,0.10259877704609596,0.6533081685569647,0.6995237535277515,23
logo_177,21,12.255934,6.782020599999999,-2.7150276,-4.875979,0.891813,0.123090886,-1.3534011000000001,-1.0950104999999999,-0.34838083,-0.32014662,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.01728608470181506,0.10259877704609596,0.6851815920836789,0.6995237535277515,23
logo_177,22,10.874614999999999,4.208973,9.416309,2.457971,-0.29259977,2.3916087000000004,1.8146659,3.2624803,-3.4581663999999996,-2.200389,,0,1.0,1.0,184,77,31,0,0,0,251.91304347826087,-67.91304347826087,247.2608695652174,-170.2608695652174,245.2608695652174,-214.2608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,23
logo_177,3,2.5007898999999996,-9.708308,-4.314428299999999,9.660006,1.6550725,1.0361288,0.43019643,0.49904042,-1.0409372,0.32848006,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.04438628201579327,0.1787935690777361,0.2789022323186163,0.3972004346779948,23
logo_177,4,7.802453,-2.2699477999999997,-8.86541,8.006371000000001,1.1964271999999998,0.9907511999999998,-0.19036694,-0.24433394,-1.4605111000000002,0.5266751999999999,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.04438628201579327,0.1787935690777361,0.340161999838416,0.3972004346779948,23
