an_vec_0,an_vec_1,an_vec_2,an_vec_3,an_vec_4,an_vec_5,an_vec_6,an_vec_7,an_vec_8,an_vec_9,an_vec_10,an_vec_11,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,fill_r,fill_g,fill_b,svg_fill_r,svg_fill_g,svg_fill_b,diff_fill_r,diff_fill_g,diff_fill_b,rel_height,rel_width,rel_x_position,rel_y_position,rel_x_position_to_animations,rel_y_position_to_animations,nr_paths_svg,rating_0,rating_1,rating_2,rating_3
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.31296057,-0.67360544,0.70061857,-1.2625028,0.23914352,2.0716376,0.66829276,-0.709567,1.3198771,0.5158513,-1.3102767,-0.9787748,-0.4377366,-0.717703,-0.774399,-0.44930434,-0.8574653,-0.43820447,-0.13154162,-0.34958094,-0.018970389,-0.67567074,0.47061196,-0.003641632,0.028565288,-0.18787077,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.84442186,0.7579544,-0.32842392,-1.4579823,0.097981595,0.80075055,0.0027646504,-1.5307384,0.9632211,0.12778041,0.09765799,2.8316274,0.9892236,0.0073847384,-0.17440394,-0.717703,-0.774399,-0.44930434,1.6582566,0.6446313,0.17808186,-0.8291509,-0.7228255,-0.677985,0.46825892,-0.012359296,0.019935245,-0.18787077,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.4205716,0.25891674,-0.44928727,-1.4557065,0.36595026,-0.5131268,-1.4964447,0.24991989,1.8532547,-0.5423993,0.75740474,2.1542466,0.9892236,0.0073847384,-0.17440394,-0.717703,-0.774399,-0.44930434,1.6582566,0.6446313,0.17808186,-0.48739377,-0.18821256,-0.67364913,0.47295585,0.0039731055,0.037161235,-0.18787077,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.31296057,-0.67360544,0.70061857,-1.2625028,0.23914352,2.0716376,0.66829276,-0.709567,1.3198771,0.5158513,-1.3102767,-0.9787748,-0.4377366,-0.717703,-0.774399,-0.44930434,-0.8574653,-0.43820447,-0.13154162,-0.34958094,-0.018970389,-0.67567074,0.47061196,-0.003641632,0.028565288,-0.18787077,1.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.13436425,-1.0,-1.0,-1.0,-0.32842392,-1.4579823,0.097981595,0.80075055,0.0027646504,-1.5307384,0.9632211,0.12778041,0.09765799,2.8316274,0.9892236,0.0073847384,-0.17440394,-0.717703,-0.774399,-0.44930434,1.6582566,0.6446313,0.17808186,-0.8291509,-0.7228255,-0.677985,0.46825892,-0.012359296,0.019935245,-0.18787077,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.84743375,0.76377463,-1.0,-1.0,-1.0,-1.0,-0.44928727,-1.4557065,0.36595026,-0.5131268,-1.4964447,0.24991989,1.8532547,-0.5423993,0.75740474,2.1542466,0.9892236,0.0073847384,-0.17440394,-0.717703,-0.774399,-0.44930434,1.6582566,0.6446313,0.17808186,-0.48739377,-0.18821256,-0.67364913,0.47295585,0.0039731055,0.037161235,-0.18787077,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.95603424,0.94782746,-1.0,-1.0,-1.0,-1.0,-0.31296057,-0.67360544,0.70061857,-1.2625028,0.23914352,2.0716376,0.66829276,-0.709567,1.3198771,0.5158513,-1.3102767,-0.9787748,-0.4377366,-0.717703,-0.774399,-0.44930434,-0.8574653,-0.43820447,-0.13154162,-0.34958094,-0.018970389,-0.67567074,0.47061196,-0.003641632,0.028565288,-0.18787077,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.056551367,-1.0,-1.0,-0.32842392,-1.4579823,0.097981595,0.80075055,0.0027646504,-1.5307384,0.9632211,0.12778041,0.09765799,2.8316274,0.9892236,0.0073847384,-0.17440394,-0.717703,-0.774399,-0.44930434,1.6582566,0.6446313,0.17808186,-0.8291509,-0.7228255,-0.677985,0.46825892,-0.012359296,0.019935245,-0.18787077,1.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.08487199,-1.0,-1.0,-1.0,-0.44928727,-1.4557065,0.36595026,-0.5131268,-1.4964447,0.24991989,1.8532547,-0.5423993,0.75740474,2.1542466,0.9892236,0.0073847384,-0.17440394,-0.717703,-0.774399,-0.44930434,1.6582566,0.6446313,0.17808186,-0.48739377,-0.18821256,-0.67364913,0.47295585,0.0039731055,0.037161235,-0.18787077,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.31296057,-0.67360544,0.70061857,-1.2625028,0.23914352,2.0716376,0.66829276,-0.709567,1.3198771,0.5158513,-1.3102767,-0.9787748,-0.4377366,-0.717703,-0.774399,-0.44930434,-0.8574653,-0.43820447,-0.13154162,-0.34958094,-0.018970389,-0.67567074,0.47061196,-0.003641632,0.028565288,-0.18787077,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23796463,0.5442292,-0.32842392,-1.4579823,0.097981595,0.80075055,0.0027646504,-1.5307384,0.9632211,0.12778041,0.09765799,2.8316274,0.9892236,0.0073847384,-0.17440394,-0.717703,-0.774399,-0.44930434,1.6582566,0.6446313,0.17808186,-0.8291509,-0.7228255,-0.677985,0.46825892,-0.012359296,0.019935245,-0.18787077,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.44928727,-1.4557065,0.36595026,-0.5131268,-1.4964447,0.24991989,1.8532547,-0.5423993,0.75740474,2.1542466,0.9892236,0.0073847384,-0.17440394,-0.717703,-0.774399,-0.44930434,1.6582566,0.6446313,0.17808186,-0.48739377,-0.18821256,-0.67364913,0.47295585,0.0039731055,0.037161235,-0.18787077,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23604809,0.10316604,-0.31296057,-0.67360544,0.70061857,-1.2625028,0.23914352,2.0716376,0.66829276,-0.709567,1.3198771,0.5158513,-1.3102767,-0.9787748,-0.4377366,-0.717703,-0.774399,-0.44930434,-0.8574653,-0.43820447,-0.13154162,-0.34958094,-0.018970389,-0.67567074,0.47061196,-0.003641632,0.028565288,-0.18787077,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.32842392,-1.4579823,0.097981595,0.80075055,0.0027646504,-1.5307384,0.9632211,0.12778041,0.09765799,2.8316274,0.9892236,0.0073847384,-0.17440394,-0.717703,-0.774399,-0.44930434,1.6582566,0.6446313,0.17808186,-0.8291509,-0.7228255,-0.677985,0.46825892,-0.012359296,0.019935245,-0.18787077,1.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.39605823,-1.0,-1.0,-1.0,-0.44928727,-1.4557065,0.36595026,-0.5131268,-1.4964447,0.24991989,1.8532547,-0.5423993,0.75740474,2.1542466,0.9892236,0.0073847384,-0.17440394,-0.717703,-0.774399,-0.44930434,1.6582566,0.6446313,0.17808186,-0.48739377,-0.18821256,-0.67364913,0.47295585,0.0039731055,0.037161235,-0.18787077,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.31296057,-0.67360544,0.70061857,-1.2625028,0.23914352,2.0716376,0.66829276,-0.709567,1.3198771,0.5158513,-1.3102767,-0.9787748,-0.4377366,-0.717703,-0.774399,-0.44930434,-0.8574653,-0.43820447,-0.13154162,-0.34958094,-0.018970389,-0.67567074,0.47061196,-0.003641632,0.028565288,-0.18787077,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.32842392,-1.4579823,0.097981595,0.80075055,0.0027646504,-1.5307384,0.9632211,0.12778041,0.09765799,2.8316274,0.9892236,0.0073847384,-0.17440394,-0.717703,-0.774399,-0.44930434,1.6582566,0.6446313,0.17808186,-0.8291509,-0.7228255,-0.677985,0.46825892,-0.012359296,0.019935245,-0.18787077,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.6229017,0.741787,-0.44928727,-1.4557065,0.36595026,-0.5131268,-1.4964447,0.24991989,1.8532547,-0.5423993,0.75740474,2.1542466,0.9892236,0.0073847384,-0.17440394,-0.717703,-0.774399,-0.44930434,1.6582566,0.6446313,0.17808186,-0.48739377,-0.18821256,-0.67364913,0.47295585,0.0039731055,0.037161235,-0.18787077,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7933401,-1.0,-1.0,-1.0,-0.31296057,-0.67360544,0.70061857,-1.2625028,0.23914352,2.0716376,0.66829276,-0.709567,1.3198771,0.5158513,-1.3102767,-0.9787748,-0.4377366,-0.717703,-0.774399,-0.44930434,-0.8574653,-0.43820447,-0.13154162,-0.34958094,-0.018970389,-0.67567074,0.47061196,-0.003641632,0.028565288,-0.18787077,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.8219541,0.4850346,-1.0,-1.0,-1.0,-1.0,-0.32842392,-1.4579823,0.097981595,0.80075055,0.0027646504,-1.5307384,0.9632211,0.12778041,0.09765799,2.8316274,0.9892236,0.0073847384,-0.17440394,-0.717703,-0.774399,-0.44930434,1.6582566,0.6446313,0.17808186,-0.8291509,-0.7228255,-0.677985,0.46825892,-0.012359296,0.019935245,-0.18787077,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.26162148,0.00045171488,-0.44928727,-1.4557065,0.36595026,-0.5131268,-1.4964447,0.24991989,1.8532547,-0.5423993,0.75740474,2.1542466,0.9892236,0.0073847384,-0.17440394,-0.717703,-0.774399,-0.44930434,1.6582566,0.6446313,0.17808186,-0.48739377,-0.18821256,-0.67364913,0.47295585,0.0039731055,0.037161235,-0.18787077,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4427721,0.35167047,-0.9521648,0.64972144,1.1110866,-0.6759123,-0.41548195,0.5692605,-0.40244952,6.732523,0.9892236,1.4063553,1.3397589,1.5048668,1.7740183,1.6152887,-0.12554087,0.086058006,0.19783649,-0.7197606,-0.20904605,0.40559697,-0.093092784,-0.003641632,0.028565288,0.4812298,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4427721,0.35167047,-0.9521648,0.64972144,1.1110866,-0.6759123,-0.41548195,0.5692605,-0.40244952,6.732523,0.9892236,1.4063553,1.3397589,1.5048668,1.7740183,1.6152887,-0.12554087,0.086058006,0.19783649,-0.7197606,-0.20904605,0.40559697,-0.093092784,-0.003641632,0.028565288,0.4812298,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.95603424,0.94782746,-1.0,-1.0,-1.0,-1.0,0.4427721,0.35167047,-0.9521648,0.64972144,1.1110866,-0.6759123,-0.41548195,0.5692605,-0.40244952,6.732523,0.9892236,1.4063553,1.3397589,1.5048668,1.7740183,1.6152887,-0.12554087,0.086058006,0.19783649,-0.7197606,-0.20904605,0.40559697,-0.093092784,-0.003641632,0.028565288,0.4812298,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23604809,0.10316604,0.4427721,0.35167047,-0.9521648,0.64972144,1.1110866,-0.6759123,-0.41548195,0.5692605,-0.40244952,6.732523,0.9892236,1.4063553,1.3397589,1.5048668,1.7740183,1.6152887,-0.12554087,0.086058006,0.19783649,-0.7197606,-0.20904605,0.40559697,-0.093092784,-0.003641632,0.028565288,0.4812298,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4427721,0.35167047,-0.9521648,0.64972144,1.1110866,-0.6759123,-0.41548195,0.5692605,-0.40244952,6.732523,0.9892236,1.4063553,1.3397589,1.5048668,1.7740183,1.6152887,-0.12554087,0.086058006,0.19783649,-0.7197606,-0.20904605,0.40559697,-0.093092784,-0.003641632,0.028565288,0.4812298,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7933401,-1.0,-1.0,-1.0,0.4427721,0.35167047,-0.9521648,0.64972144,1.1110866,-0.6759123,-0.41548195,0.5692605,-0.40244952,6.732523,0.9892236,1.4063553,1.3397589,1.5048668,1.7740183,1.6152887,-0.12554087,0.086058006,0.19783649,-0.7197606,-0.20904605,0.40559697,-0.093092784,-0.003641632,0.028565288,0.4812298,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4427721,0.35167047,-0.9521648,0.64972144,1.1110866,-0.6759123,-0.41548195,0.5692605,-0.40244952,6.732523,0.9892236,1.4063553,1.3397589,1.5048668,1.7740183,1.6152887,-0.12554087,0.086058006,0.19783649,-0.7197606,-0.20904605,0.40559697,-0.093092784,-0.003641632,0.028565288,0.4812298,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2673269,0.942555,1.670416,-0.6354327,-0.7357624,0.6025109,0.31759334,1.383247,-0.97705656,-0.5822008,0.9892236,1.4522232,1.5482305,0.48510432,-0.11319851,-0.35543776,0.6929036,1.6876334,2.1234908,-0.18903773,1.8830651,0.4086534,0.57727927,-0.003641632,0.028565288,-0.076354004,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.84442186,-1.0,-1.0,0.16287072,0.79611427,1.4045653,-0.5869525,-0.54654187,0.84884953,1.1889794,1.6104757,-0.8686163,0.21066606,0.09067938,0.8788746,0.96670425,0.48510432,-0.11319851,-0.35543776,-0.29013062,1.0580776,1.439739,-0.3260876,1.7285854,0.40545583,0.578281,-0.008003066,0.031672157,-0.076354004,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2673269,0.942555,1.670416,-0.6354327,-0.7357624,0.6025109,0.31759334,1.383247,-0.97705656,-0.5822008,0.9892236,1.4522232,1.5482305,0.48510432,-0.11319851,-0.35543776,0.6929036,1.6876334,2.1234908,-0.18903773,1.8830651,0.4086534,0.57727927,-0.003641632,0.028565288,-0.076354004,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.13436425,-1.0,-1.0,-1.0,0.16287072,0.79611427,1.4045653,-0.5869525,-0.54654187,0.84884953,1.1889794,1.6104757,-0.8686163,0.21066606,0.09067938,0.8788746,0.96670425,0.48510432,-0.11319851,-0.35543776,-0.29013062,1.0580776,1.439739,-0.3260876,1.7285854,0.40545583,0.578281,-0.008003066,0.031672157,-0.076354004,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.95603424,0.94782746,-1.0,-1.0,-1.0,-1.0,0.2673269,0.942555,1.670416,-0.6354327,-0.7357624,0.6025109,0.31759334,1.383247,-0.97705656,-0.5822008,0.9892236,1.4522232,1.5482305,0.48510432,-0.11319851,-0.35543776,0.6929036,1.6876334,2.1234908,-0.18903773,1.8830651,0.4086534,0.57727927,-0.003641632,0.028565288,-0.076354004,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.056551367,-1.0,-1.0,-1.0,0.16287072,0.79611427,1.4045653,-0.5869525,-0.54654187,0.84884953,1.1889794,1.6104757,-0.8686163,0.21066606,0.09067938,0.8788746,0.96670425,0.48510432,-0.11319851,-0.35543776,-0.29013062,1.0580776,1.439739,-0.3260876,1.7285854,0.40545583,0.578281,-0.008003066,0.031672157,-0.076354004,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2673269,0.942555,1.670416,-0.6354327,-0.7357624,0.6025109,0.31759334,1.383247,-0.97705656,-0.5822008,0.9892236,1.4522232,1.5482305,0.48510432,-0.11319851,-0.35543776,0.6929036,1.6876334,2.1234908,-0.18903773,1.8830651,0.4086534,0.57727927,-0.003641632,0.028565288,-0.076354004,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.23796463,0.5442292,-1.0,-1.0,-1.0,-1.0,0.16287072,0.79611427,1.4045653,-0.5869525,-0.54654187,0.84884953,1.1889794,1.6104757,-0.8686163,0.21066606,0.09067938,0.8788746,0.96670425,0.48510432,-0.11319851,-0.35543776,-0.29013062,1.0580776,1.439739,-0.3260876,1.7285854,0.40545583,0.578281,-0.008003066,0.031672157,-0.076354004,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23604809,0.10316604,0.2673269,0.942555,1.670416,-0.6354327,-0.7357624,0.6025109,0.31759334,1.383247,-0.97705656,-0.5822008,0.9892236,1.4522232,1.5482305,0.48510432,-0.11319851,-0.35543776,0.6929036,1.6876334,2.1234908,-0.18903773,1.8830651,0.4086534,0.57727927,-0.003641632,0.028565288,-0.076354004,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16287072,0.79611427,1.4045653,-0.5869525,-0.54654187,0.84884953,1.1889794,1.6104757,-0.8686163,0.21066606,0.09067938,0.8788746,0.96670425,0.48510432,-0.11319851,-0.35543776,-0.29013062,1.0580776,1.439739,-0.3260876,1.7285854,0.40545583,0.578281,-0.008003066,0.031672157,-0.076354004,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2673269,0.942555,1.670416,-0.6354327,-0.7357624,0.6025109,0.31759334,1.383247,-0.97705656,-0.5822008,0.9892236,1.4522232,1.5482305,0.48510432,-0.11319851,-0.35543776,0.6929036,1.6876334,2.1234908,-0.18903773,1.8830651,0.4086534,0.57727927,-0.003641632,0.028565288,-0.076354004,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16287072,0.79611427,1.4045653,-0.5869525,-0.54654187,0.84884953,1.1889794,1.6104757,-0.8686163,0.21066606,0.09067938,0.8788746,0.96670425,0.48510432,-0.11319851,-0.35543776,-0.29013062,1.0580776,1.439739,-0.3260876,1.7285854,0.40545583,0.578281,-0.008003066,0.031672157,-0.076354004,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7933401,-1.0,-1.0,-1.0,0.2673269,0.942555,1.670416,-0.6354327,-0.7357624,0.6025109,0.31759334,1.383247,-0.97705656,-0.5822008,0.9892236,1.4522232,1.5482305,0.48510432,-0.11319851,-0.35543776,0.6929036,1.6876334,2.1234908,-0.18903773,1.8830651,0.4086534,0.57727927,-0.003641632,0.028565288,-0.076354004,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.8219541,0.4850346,0.16287072,0.79611427,1.4045653,-0.5869525,-0.54654187,0.84884953,1.1889794,1.6104757,-0.8686163,0.21066606,0.09067938,0.8788746,0.96670425,0.48510432,-0.11319851,-0.35543776,-0.29013062,1.0580776,1.439739,-0.3260876,1.7285854,0.40545583,0.578281,-0.008003066,0.031672157,-0.076354004,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2673269,0.942555,1.670416,-0.6354327,-0.7357624,0.6025109,0.31759334,1.383247,-0.97705656,-0.5822008,0.9892236,1.4522232,1.5482305,0.48510432,-0.11319851,-0.35543776,0.6929036,1.6876334,2.1234908,-0.18903773,1.8830651,0.4086534,0.57727927,-0.003641632,0.028565288,-0.076354004,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.32383275,0.15084918,0.16287072,0.79611427,1.4045653,-0.5869525,-0.54654187,0.84884953,1.1889794,1.6104757,-0.8686163,0.21066606,0.09067938,0.8788746,0.96670425,0.48510432,-0.11319851,-0.35543776,-0.29013062,1.0580776,1.439739,-0.3260876,1.7285854,0.40545583,0.578281,-0.008003066,0.031672157,-0.076354004,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.17092001,2.1404567,2.4242804,0.8814247,-0.13625233,-0.9837228,-0.031088147,0.16517681,0.10666791,0.1942489,-1.4745268,-0.3366244,-0.8107912,0.53396904,1.3029757,-0.4067549,-2.0417309,-1.4406145,-0.6064589,2.4179652,3.2374547,0.40652168,0.3964496,-0.003641632,0.028565288,-0.4109043,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.84442186,-1.0,-1.0,-0.40525174,0.21589263,0.48315653,0.5061566,-1.1098012,-1.0048344,-0.92848957,-0.48642814,1.5418154,-1.0535431,-0.15086478,0.6610021,-0.9973185,0.53396904,1.3029757,-0.4067549,-0.5936052,-0.34518763,-0.82577556,0.3497857,0.3630408,-0.36138257,-0.18291678,-0.7238535,-0.48384407,-0.4109043,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.7579544,-1.0,-1.0,0.35399452,1.461967,-0.6611299,0.2526797,-0.22302973,1.1509663,-1.0925869,-1.1681409,2.5658512,-1.525533,-0.15086478,0.6610021,-0.9973185,0.53396904,1.3029757,-0.4067549,-0.5936052,-0.34518763,-0.82577556,0.34888506,0.3629643,1.1744633,-0.64161843,0.7166053,-0.8895339,-0.4109043,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.4205716,-1.0,-1.0,1.1515911,-1.492544,0.52750266,-0.06397103,0.18255219,-0.9087084,1.1223454,-0.24249853,0.82086855,0.1366515,0.9892236,1.4522232,1.5482305,0.53396904,1.3029757,-0.4067549,0.6536855,0.5235992,2.1672516,-0.6800583,-0.5556428,0.13137333,1.4229777,-0.26170132,0.9364581,-0.4109043,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.17092001,2.1404567,2.4242804,0.8814247,-0.13625233,-0.9837228,-0.031088147,0.16517681,0.10666791,0.1942489,-1.4745268,-0.3366244,-0.8107912,0.53396904,1.3029757,-0.4067549,-2.0417309,-1.4406145,-0.6064589,2.4179652,3.2374547,0.40652168,0.3964496,-0.003641632,0.028565288,-0.4109043,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.13436425,0.84743375,-1.0,-1.0,-1.0,-1.0,-0.40525174,0.21589263,0.48315653,0.5061566,-1.1098012,-1.0048344,-0.92848957,-0.48642814,1.5418154,-1.0535431,-0.15086478,0.6610021,-0.9973185,0.53396904,1.3029757,-0.4067549,-0.5936052,-0.34518763,-0.82577556,0.3497857,0.3630408,-0.36138257,-0.18291678,-0.7238535,-0.48384407,-0.4109043,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.76377463,-1.0,-1.0,-1.0,0.35399452,1.461967,-0.6611299,0.2526797,-0.22302973,1.1509663,-1.0925869,-1.1681409,2.5658512,-1.525533,-0.15086478,0.6610021,-0.9973185,0.53396904,1.3029757,-0.4067549,-0.5936052,-0.34518763,-0.82577556,0.34888506,0.3629643,1.1744633,-0.64161843,0.7166053,-0.8895339,-0.4109043,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.95603424,0.94782746,-1.0,-1.0,-1.0,-1.0,-0.17092001,2.1404567,2.4242804,0.8814247,-0.13625233,-0.9837228,-0.031088147,0.16517681,0.10666791,0.1942489,-1.4745268,-0.3366244,-0.8107912,0.53396904,1.3029757,-0.4067549,-2.0417309,-1.4406145,-0.6064589,2.4179652,3.2374547,0.40652168,0.3964496,-0.003641632,0.028565288,-0.4109043,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.056551367,-1.0,-1.0,-0.40525174,0.21589263,0.48315653,0.5061566,-1.1098012,-1.0048344,-0.92848957,-0.48642814,1.5418154,-1.0535431,-0.15086478,0.6610021,-0.9973185,0.53396904,1.3029757,-0.4067549,-0.5936052,-0.34518763,-0.82577556,0.3497857,0.3630408,-0.36138257,-0.18291678,-0.7238535,-0.48384407,-0.4109043,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.08487199,-1.0,-1.0,-1.0,0.35399452,1.461967,-0.6611299,0.2526797,-0.22302973,1.1509663,-1.0925869,-1.1681409,2.5658512,-1.525533,-0.15086478,0.6610021,-0.9973185,0.53396904,1.3029757,-0.4067549,-0.5936052,-0.34518763,-0.82577556,0.34888506,0.3629643,1.1744633,-0.64161843,0.7166053,-0.8895339,-0.4109043,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.17092001,2.1404567,2.4242804,0.8814247,-0.13625233,-0.9837228,-0.031088147,0.16517681,0.10666791,0.1942489,-1.4745268,-0.3366244,-0.8107912,0.53396904,1.3029757,-0.4067549,-2.0417309,-1.4406145,-0.6064589,2.4179652,3.2374547,0.40652168,0.3964496,-0.003641632,0.028565288,-0.4109043,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.40525174,0.21589263,0.48315653,0.5061566,-1.1098012,-1.0048344,-0.92848957,-0.48642814,1.5418154,-1.0535431,-0.15086478,0.6610021,-0.9973185,0.53396904,1.3029757,-0.4067549,-0.5936052,-0.34518763,-0.82577556,0.3497857,0.3630408,-0.36138257,-0.18291678,-0.7238535,-0.48384407,-0.4109043,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.23796463,0.5442292,-1.0,-1.0,-1.0,-1.0,0.35399452,1.461967,-0.6611299,0.2526797,-0.22302973,1.1509663,-1.0925869,-1.1681409,2.5658512,-1.525533,-0.15086478,0.6610021,-0.9973185,0.53396904,1.3029757,-0.4067549,-0.5936052,-0.34518763,-0.82577556,0.34888506,0.3629643,1.1744633,-0.64161843,0.7166053,-0.8895339,-0.4109043,1.0,1.0,0.0,0.0
